file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,317,110,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,317,110,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,317,110,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,302,153,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,302,153,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,302,153,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,305,120,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,305,120,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,305,120,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,385,157,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,385,157,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,385,157,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,260,207,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,260,207,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,260,207,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,347,141,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,347,141,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,347,141,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,320,123,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,320,123,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,320,123,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,209,155,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,209,155,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,209,155,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,300,211,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,300,211,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,300,211,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,393,118,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,393,118,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,393,118,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,330,219,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,330,219,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,330,219,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,226,154,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,226,154,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,226,154,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,368,224,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,389,123,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,272,96,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,249,152,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,394,243,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,224,202,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,334,157,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,249,137,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,249,137,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,249,137,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,294,152,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,294,152,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,294,152,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,325,153,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,325,153,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,325,153,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,315,99,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,315,99,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,315,99,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,299,185,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,299,185,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,299,185,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,205,124,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,205,124,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,205,124,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,197,151,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,197,151,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,197,151,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,237,203,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,237,203,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,237,203,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,190,170,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,190,170,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,190,170,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,340,200,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,340,200,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,340,200,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,312,84,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,312,84,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,312,84,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,335,239,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,335,239,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,335,239,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,262,187,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,325,151,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,354,163,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,284,202,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,297,98,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,430,151,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,356,121,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,409,178,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,282,135,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,282,135,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,282,135,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,332,140,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,332,140,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,332,140,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,393,165,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,393,165,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,393,165,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,326,144,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,326,144,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,326,144,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,345,203,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,345,203,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,345,203,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002584,10,AXFLAIR,321,202,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
