file,slice,site_row,site_col,volume_mm3,acceleration,condition,n_coils_used,sampled_fraction,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,seconds
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,equispaced_offset_1,20,0.125,0.0,0.48332620047267916,0.23360421606335643,0.6842052518751829,80,0.0004018915213635233,34.0
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,equispaced_offset_2,20,0.125,0.0,0.48330858310857366,0.23358718650641705,0.7006401144247046,80,0.0002266418986596151,34.0
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,equispaced_offset_3,20,0.125,0.0,0.4833027969994467,0.23358159358748842,0.6832252971061864,80,0.00020787966223167074,34.9
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,random_seed_0,20,0.128125,0.0,0.4874909838730685,0.23764745935753231,0.505436834077495,80,0.0002678183088138605,34.9
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,random_seed_1,20,0.134375,0.0,0.46156588605269305,0.21304306716760762,0.5848113220458409,80,0.0005438227809047169,33.6
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,random_seed_2,20,0.125,0.0,0.4857830573544873,0.23598517881267309,0.6535670172365378,80,0.00045895101742365814,34.9
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,noise_x2,20,0.128125,0.0,0.4835825949361302,0.23385212612516137,0.67725506696016,80,0.00028999325189294785,34.9
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,noise_x4,20,0.128125,0.0,0.4835825949361302,0.23385212612516137,0.67725506696016,80,0.00028999325189294785,35.2
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,coils_first_half,10,0.128125,0.0,0.48355325114360787,0.2338237466915531,0.6928202589682185,80,0.0002102719695572912,15.2
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,coils_second_half,10,0.128125,0.0,0.4836659836098964,0.23393278370132856,0.6247277194244786,80,0.00016956884813386066,14.6
file_brain_AXFLAIR_210_6001917,10,406,162,10.0,8,coils_alternate,10,0.128125,0.0,0.4835975448718111,0.23386658540604335,0.6701473627641291,80,7.498997335802993e-05,14.7
file_brain_AXT1_202_6000432,7,422,114,5.0,8,equispaced_offset_0,16,0.125,0.0,0.4440990502797886,0.19722396645941018,0.6011054280374416,80,0.00040312749929422655,24.7
file_brain_AXT1_202_6000432,7,422,114,5.0,8,equispaced_offset_1,16,0.125,0.0,0.44409789623613083,0.1972229414413572,0.6052864309598052,80,0.00033210968353063924,24.6
file_brain_AXT1_202_6000432,7,422,114,5.0,8,equispaced_offset_2,16,0.125,0.0,0.4441055649332396,0.1972297528046719,0.6405402190949911,80,0.0005952629595758313,26.0
file_brain_AXT1_202_6000432,7,422,114,5.0,8,equispaced_offset_3,16,0.125,0.0,0.44412203762664676,0.19724438430564464,0.5478525380281776,80,0.0006581804057837078,25.8
file_brain_AXT1_202_6000432,7,422,114,5.0,8,random_seed_0,16,0.13970588235294118,0.0,0.4715619963146508,0.22237071636825873,0.5780002743387204,80,0.00031747316062007375,25.6
file_brain_AXT1_202_6000432,7,422,114,5.0,8,random_seed_1,16,0.11764705882352941,0.0,0.4011390874267944,0.16091256746160137,0.4257466361962181,80,0.000802874993681711,25.6
file_brain_AXT1_202_6000432,7,422,114,5.0,8,random_seed_2,16,0.1323529411764706,0.0,0.4609629190227117,0.21248681271393904,0.612985639659388,80,0.0004654526113598722,25.5
file_brain_AXT1_202_6000432,7,422,114,5.0,8,noise_x2,16,0.125,0.0,0.4440990502797886,0.19722396645941018,0.6011054280374416,80,0.00040312749929422655,25.5
file_brain_AXT1_202_6000432,7,422,114,5.0,8,noise_x4,16,0.125,0.0,0.4440990502797886,0.19722396645941018,0.6011054280374416,80,0.00040312749929422655,26.2
file_brain_AXT1_202_6000432,7,422,114,5.0,8,coils_first_half,8,0.125,0.0,0.4440993948068346,0.19722427246779672,0.5417246411805501,80,0.0002961172967070092,10.7
file_brain_AXT1_202_6000432,7,422,114,5.0,8,coils_second_half,8,0.125,0.0,0.4441011864487208,0.1972258638051615,0.7198888584164852,80,0.0005890078027981318,10.6
file_brain_AXT1_202_6000432,7,422,114,5.0,8,coils_alternate,8,0.125,0.0,0.4441024649240536,0.19722699935162025,0.5676936144028409,80,0.0003669455922509611,11.1
file_brain_AXT1_201_6002725,6,298,203,10.0,8,equispaced_offset_0,20,0.128125,0.0018031888926384,0.4845011703582918,0.23474138407855452,0.4837303586122189,63,6.802543292947919e-06,26.9
file_brain_AXT1_201_6002725,6,298,203,10.0,8,equispaced_offset_1,20,0.125,0.0018031888926384,0.4842681472717949,0.23451563846205684,0.48371765309757614,57,6.794406751462927e-06,23.9
file_brain_AXT1_201_6002725,6,298,203,10.0,8,equispaced_offset_2,20,0.125,0.0018031888926384,0.48426969700423084,0.23451713943656954,0.47554893625783595,59,5.2501457592976e-06,25.3
file_brain_AXT1_201_6002725,6,298,203,10.0,8,equispaced_offset_3,20,0.125,0.0018031888926384,0.48428314410823453,0.23453016366735704,0.45983463934331353,55,4.726179326624831e-06,24.0
file_brain_AXT1_201_6002725,6,298,203,10.0,8,random_seed_0,20,0.128125,0.0018031888926384,0.48900889654280466,0.23912970089801144,0.4261705154681486,69,8.525633048693162e-06,30.0
file_brain_AXT1_201_6002725,6,298,203,10.0,8,random_seed_1,20,0.134375,0.0018031888926384,0.4615762436202714,0.21305262867460012,0.3820033701019881,63,9.507146048125347e-06,27.7
file_brain_AXT1_201_6002725,6,298,203,10.0,8,random_seed_2,20,0.125,0.0018031888926384,0.48779692953021264,0.23794584445910325,0.4743768991140405,66,9.36359658908653e-06,29.0
file_brain_AXT1_201_6002725,6,298,203,10.0,8,noise_x2,20,0.128125,0.0072127555705536,0.4845011703582918,0.23474138407855452,0.4386775445201512,37,8.781171465790208e-06,16.5
file_brain_AXT1_201_6002725,6,298,203,10.0,8,noise_x4,20,0.128125,0.0288510222822144,0.4845011703582918,0.23474138407855452,0.36882475776976686,22,8.40609992213877e-06,10.1
file_brain_AXT1_201_6002725,6,298,203,10.0,8,coils_first_half,10,0.128125,0.0018031888926384,0.4844945941648338,0.23473501177494702,0.4731809535316876,57,6.629259627070748e-06,10.6
file_brain_AXT1_201_6002725,6,298,203,10.0,8,coils_second_half,10,0.128125,0.0018031888926384,0.4845033997086339,0.23474354432922426,0.4796554451527817,63,6.6171707733610636e-06,11.6
file_brain_AXT1_201_6002725,6,298,203,10.0,8,coils_alternate,10,0.128125,0.0018031888926384,0.4845097499001375,0.2347496977482938,0.4709874839312663,57,9.36254939958738e-06,10.6
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,equispaced_offset_0,20,0.128125,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,34.1
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,equispaced_offset_1,20,0.125,0.0,0.5240003389688321,0.27457635523945095,0.7397560849447489,80,0.0003462748689952492,34.7
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,equispaced_offset_2,20,0.125,0.0,0.5240027237173701,0.2745788544632225,0.7304838816055799,80,0.00045871741306263594,35.2
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,equispaced_offset_3,20,0.125,0.0,0.5240296172707063,0.27460703977688294,0.7423395266700716,80,0.00015727005102555316,35.1
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,random_seed_0,20,0.128125,0.0,0.5212331373973235,0.2716839835210571,0.5134175675723939,80,0.00015989586336962328,35.0
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,random_seed_1,20,0.134375,0.0,0.5036163338290381,0.2536294116994012,0.6148503305874039,80,0.0004093333373640721,35.1
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,random_seed_2,20,0.125,0.0,0.5181305444811914,0.2684592611243759,0.6162532836630635,80,0.0003895345854570594,35.0
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,noise_x2,20,0.128125,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,35.1
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,noise_x4,20,0.128125,0.0,0.5242845188856368,0.2748742567431436,0.7229375468475469,80,0.00021436797979057116,35.7
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,coils_first_half,10,0.128125,0.0,0.5242494349925636,0.2748374700900222,0.6709603743057189,80,0.00022736918355781359,14.8
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,coils_second_half,10,0.128125,0.0,0.5243104328393337,0.2749014299841694,0.7133643290855786,80,0.00017169775524081618,14.8
file_brain_AXFLAIR_200_6002584,10,279,198,27.0,8,coils_alternate,10,0.128125,0.0,0.5242809791115427,0.2748705450581579,0.6679266809062779,80,0.00025443777034708705,15.5
file_brain_AXT1_202_6000451,8,252,47,1.0,8,equispaced_offset_0,20,0.125,0.0,0.40954107229509534,0.16772388989661652,0.6107247825734916,80,0.0004233827999474382,30.9
file_brain_AXT1_202_6000451,8,252,47,1.0,8,equispaced_offset_1,20,0.125,0.0,0.4095447991332369,0.16772694249708334,0.6088239047734747,80,0.0005768479324338613,31.3
file_brain_AXT1_202_6000451,8,252,47,1.0,8,equispaced_offset_2,20,0.125,0.0,0.40955288166404585,0.16773356287932395,0.6463098320765174,80,0.0003777122686146612,31.5
file_brain_AXT1_202_6000451,8,252,47,1.0,8,equispaced_offset_3,20,0.125,0.0,0.40956530920458717,0.1677437425038491,0.6275085193442741,80,0.00019151262135112267,31.7
file_brain_AXT1_202_6000451,8,252,47,1.0,8,random_seed_0,20,0.13970588235294118,0.0,0.4310496551194902,0.18580380517863146,0.5477563588678984,80,0.000529963419548566,31.7
file_brain_AXT1_202_6000451,8,252,47,1.0,8,random_seed_1,20,0.11764705882352941,0.0,0.37632194038228917,0.1416182028130912,0.4473631513074991,80,0.00022536977575098486,31.4
file_brain_AXT1_202_6000451,8,252,47,1.0,8,random_seed_2,20,0.1323529411764706,0.0,0.4283652167473798,0.1834967589190297,0.5669737554960852,80,0.0003553283118104743,31.6
file_brain_AXT1_202_6000451,8,252,47,1.0,8,noise_x2,20,0.125,0.0,0.40954107229509534,0.16772388989661652,0.6107247825734916,80,0.0004233827999474382,31.6
file_brain_AXT1_202_6000451,8,252,47,1.0,8,noise_x4,20,0.125,0.0,0.40954107229509534,0.16772388989661652,0.6107247825734916,80,0.0004233827999474382,32.0
file_brain_AXT1_202_6000451,8,252,47,1.0,8,coils_first_half,10,0.125,0.0,0.4095370328306629,0.16772058125974346,0.6592678252981289,80,0.000403045496369148,13.9
file_brain_AXT1_202_6000451,8,252,47,1.0,8,coils_second_half,10,0.125,0.0,0.409541411135977,0.16772416743524732,0.5829360373619801,80,0.00017568851198174106,13.3
file_brain_AXT1_202_6000451,8,252,47,1.0,8,coils_alternate,10,0.125,0.0,0.40954419838160816,0.16772645042803402,0.5666388003901227,80,8.071968266619806e-05,13.4
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,equispaced_offset_0,16,0.128125,0.0,0.5242337021255723,0.2748209744442833,0.658610157108589,80,0.0002510235591010086,27.1
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,equispaced_offset_1,16,0.125,0.0,0.5239490346641282,0.2745225909254718,0.6613152840756563,80,0.00019846956383933224,27.0
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,equispaced_offset_2,16,0.125,0.0,0.5239520756914616,0.27452577762139113,0.6583748891613009,80,0.0002673613017044723,28.2
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,equispaced_offset_3,16,0.125,0.0,0.5239796268510831,0.2745546493550003,0.6487284036828938,80,0.00012716992471481977,28.3
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,random_seed_0,16,0.128125,0.0,0.5212529019544482,0.27170458779593354,0.48696248884844767,80,0.0003340140603853795,28.3
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,random_seed_1,16,0.134375,0.0,0.5035347732028956,0.25354726782449155,0.5470223712145689,80,0.00022085137779182936,28.3
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,random_seed_2,16,0.125,0.0,0.51805136641206,0.2683772182414024,0.5829440030822169,80,0.0003562118268073598,28.2
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,noise_x2,16,0.128125,0.0,0.5242337021255723,0.2748209744442833,0.658610157108589,80,0.0002510235591010086,28.1
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,noise_x4,16,0.128125,0.0,0.5242337021255723,0.2748209744442833,0.658610157108589,80,0.0002510235591010086,28.9
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,coils_first_half,8,0.128125,0.0,0.5242102846816868,0.2747964225660552,0.6409872351071697,80,0.0002667614291341796,11.9
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,coils_second_half,8,0.128125,0.0,0.5242655477953352,0.2748543646051429,0.6147430735079802,80,0.000381598075337088,12.0
file_brain_AXFLAIR_200_6002471,5,264,204,27.0,8,coils_alternate,8,0.128125,0.0,0.5242274790360772,0.2748144497765208,0.6481719963705959,80,0.00021291837775530437,11.7
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,equispaced_offset_0,20,0.128125,0.0,0.4120686416045551,0.16980056539382327,0.7919880958783279,80,0.0010292633540767283,33.4
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,equispaced_offset_1,20,0.125,0.0,0.4112337585694807,0.16911320418718193,0.791060833642611,80,0.0010287356006053955,34.4
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,equispaced_offset_2,20,0.125,0.0,0.41123654489539957,0.169115495857506,0.7970337614406094,80,0.00034017515161985357,35.2
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,equispaced_offset_3,20,0.125,0.0,0.4112418614961093,0.16911986864678516,0.7922823018220796,80,0.0009374542564757459,35.0
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,random_seed_0,20,0.128125,0.0,0.41942393184391874,0.1759164346034122,0.5438240281077424,80,0.0002640800129517352,35.0
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,random_seed_1,20,0.134375,0.0,0.40030661258618466,0.16024538408022573,0.6747581832132367,80,0.0004276659625933735,34.9
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,random_seed_2,20,0.125,0.0,0.42607390351323776,0.18153897125500784,0.6870231513914888,80,0.000685961081164352,35.0
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,noise_x2,20,0.128125,0.0,0.4120686416045551,0.16980056539382327,0.7919880958783279,80,0.0010292633540767283,35.2
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,noise_x4,20,0.128125,0.0,0.4120686416045551,0.16980056539382327,0.7919880958783279,80,0.0010292633540767283,35.2
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,coils_first_half,10,0.128125,0.0,0.4120719757741348,0.16980331321839914,0.7427490984994426,80,0.0002021147772748038,14.9
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,coils_second_half,10,0.128125,0.0,0.4120651249127219,0.1697976671693371,0.788343018995241,80,0.0007846204486468961,14.9
file_brain_AXFLAIR_210_6001917,9,398,212,1.0,8,coils_alternate,10,0.128125,0.0,0.4120676315648985,0.16979973298350495,0.7582750731910107,80,0.0006177573015523721,14.9
file_brain_AXT1_201_6002725,6,288,100,1.0,8,equispaced_offset_0,20,0.128125,0.0018031888926384,0.4117618030532775,0.16954778245368607,0.4265704124670891,58,9.952626237025505e-06,24.7
file_brain_AXT1_201_6002725,6,288,100,1.0,8,equispaced_offset_1,20,0.125,0.0018031888926384,0.4108970228398719,0.1688363633786702,0.42455089654987244,52,5.841751996468282e-06,22.1
file_brain_AXT1_201_6002725,6,288,100,1.0,8,equispaced_offset_2,20,0.125,0.0018031888926384,0.4108987706218824,0.16883779969857432,0.41946477817495775,54,7.920369026308272e-06,23.4
file_brain_AXT1_201_6002725,6,288,100,1.0,8,equispaced_offset_3,20,0.125,0.0018031888926384,0.4109030422557349,0.16884131013501824,0.41038478469092116,48,8.946581966078627e-06,21.4
file_brain_AXT1_201_6002725,6,288,100,1.0,8,random_seed_0,20,0.128125,0.0018031888926384,0.41905094115173946,0.17560369128015862,0.3824210699335962,62,9.772193118250602e-06,27.3
file_brain_AXT1_201_6002725,6,288,100,1.0,8,random_seed_1,20,0.134375,0.0018031888926384,0.4002593143417393,0.16020751871731925,0.3729785524588387,70,4.053703521080594e-06,30.7
file_brain_AXT1_201_6002725,6,288,100,1.0,8,random_seed_2,20,0.125,0.0018031888926384,0.4254706981366149,0.1810253149728585,0.471213943361143,65,8.251562346732381e-06,28.5
file_brain_AXT1_201_6002725,6,288,100,1.0,8,noise_x2,20,0.128125,0.0072127555705536,0.4117618030532775,0.16954778245368607,0.3858531082643073,37,7.03177291293343e-06,17.1
file_brain_AXT1_201_6002725,6,288,100,1.0,8,noise_x4,20,0.128125,0.0288510222822144,0.4117618030532775,0.16954778245368607,0.3172221486668427,23,5.220468000709235e-06,10.5
file_brain_AXT1_201_6002725,6,288,100,1.0,8,coils_first_half,10,0.128125,0.0018031888926384,0.4117597106246957,0.16954605929373312,0.43902530314280935,56,9.835499298779557e-06,10.6
file_brain_AXT1_201_6002725,6,288,100,1.0,8,coils_second_half,10,0.128125,0.0018031888926384,0.4117621416111931,0.16954806126423627,0.41923394402482894,49,8.713521748997631e-06,9.4
file_brain_AXT1_201_6002725,6,288,100,1.0,8,coils_alternate,10,0.128125,0.0018031888926384,0.41176272225091237,0.169548539435482,0.43758085958543674,48,7.932421017653073e-06,9.1
file_brain_AXT1_202_6000451,8,251,231,10.0,8,equispaced_offset_0,20,0.125,0.0,0.4810369877943591,0.23139658362627039,0.6429602762538654,80,9.414916950224785e-05,30.3
file_brain_AXT1_202_6000451,8,251,231,10.0,8,equispaced_offset_1,20,0.125,0.0,0.4810141587563601,0.2313746209240888,0.6356325694049375,80,7.469853881790128e-05,31.1
file_brain_AXT1_202_6000451,8,251,231,10.0,8,equispaced_offset_2,20,0.125,0.0,0.4810109666185639,0.2313715500073252,0.6496600664938157,80,0.00013946170272785194,31.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,equispaced_offset_3,20,0.125,0.0,0.4810274225109325,0.23138738120751118,0.6197494396220283,80,0.0001451980466623226,31.8
file_brain_AXT1_202_6000451,8,251,231,10.0,8,random_seed_0,20,0.13970588235294118,0.0,0.5159269924811304,0.26618066157062437,0.6726062479209914,80,0.00025703664345597495,31.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,random_seed_1,20,0.11764705882352941,0.0,0.4319987161109492,0.18662289072150848,0.3845478487076978,80,0.00026267017589001924,31.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,random_seed_2,20,0.1323529411764706,0.0,0.4862246009206609,0.23641436254045595,0.6092440680632474,80,0.0003946870897285139,31.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,noise_x2,20,0.125,0.0,0.4810369877943591,0.23139658362627039,0.6429602762538654,80,9.414916950224785e-05,31.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,noise_x4,20,0.125,0.0,0.4810369877943591,0.23139658362627039,0.6429602762538654,80,9.414916950224785e-05,32.1
file_brain_AXT1_202_6000451,8,251,231,10.0,8,coils_first_half,10,0.125,0.0,0.4808566733692403,0.23122314032373226,0.6849254611172224,80,0.00017380836202791566,13.6
file_brain_AXT1_202_6000451,8,251,231,10.0,8,coils_second_half,10,0.125,0.0,0.48104859193857624,0.23140774780608683,0.6419868392461628,80,0.00022028645467308245,13.3
file_brain_AXT1_202_6000451,8,251,231,10.0,8,coils_alternate,10,0.125,0.0,0.4810398313827278,0.23139931937672323,0.6837455149778267,80,0.0003735421987374024,13.5
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,equispaced_offset_0,20,0.128125,0.0,0.5242412013303429,0.2748288371722811,0.6570521434968096,80,0.0001391708866411022,34.2
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,equispaced_offset_1,20,0.125,0.0,0.5239567321858275,0.27453065720285097,0.6581125243422383,80,0.00013400533330384446,34.4
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,equispaced_offset_2,20,0.125,0.0,0.5239594410037378,0.2745334958169494,0.6581797407063341,80,6.203668522682739e-05,35.6
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,equispaced_offset_3,20,0.125,0.0,0.5239866548793026,0.2745620144916014,0.6311687906902699,80,0.00013859318647409943,35.5
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,random_seed_0,20,0.128125,0.0,0.52117989019407,0.27162847794270284,0.4860268850065918,80,0.00018117238861437433,35.5
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,random_seed_1,20,0.134375,0.0,0.5035098510126275,0.2535221700667583,0.5176401976112325,80,0.0003373309956821785,35.4
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,random_seed_2,20,0.125,0.0,0.5182188620843663,0.26855078902001545,0.5947362648039988,80,0.00019594627457004892,36.1
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,noise_x2,20,0.128125,0.0,0.5242412013303429,0.2748288371722811,0.6570521434968096,80,0.0001391708866411022,35.8
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,noise_x4,20,0.128125,0.0,0.5242412013303429,0.2748288371722811,0.6570521434968096,80,0.0001391708866411022,35.5
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,coils_first_half,10,0.128125,0.0,0.5242424704495942,0.2748301678230936,0.6535805043013758,80,0.00020140927395057826,15.7
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,coils_second_half,10,0.128125,0.0,0.5242636845250956,0.274852410911829,0.6423741344205948,80,0.0001753620539798431,16.0
file_brain_AXFLAIR_200_6002584,9,326,144,27.0,8,coils_alternate,10,0.128125,0.0,0.5242449599953336,0.27483277808050893,0.6545929492523989,80,0.00011515135084126584,15.3
