model,acceleration,mask_type,sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_recon
cg_sense,8,equispaced,AXT1,5.0,-0.3,1,10,100,0.3651862696169055
cg_sense,8,equispaced,AXT1,10.0,-1.0,0,8,80,1.1264315253366721
cg_sense,8,equispaced,AXT1,10.0,-0.6,0,8,80,1.026035145901985
cg_sense,8,equispaced,AXT1,10.0,-0.3,0,8,80,0.9464520049178626
cg_sense,8,equispaced,AXT1,10.0,-1.0,1,10,100,0.8663238322712866
cg_sense,8,equispaced,AXT1,10.0,-0.6,1,10,100,0.6608627930814608
cg_sense,8,equispaced,AXT1,10.0,-0.3,1,10,100,0.49991951939008156
cg_sense,8,equispaced,AXT1,27.0,-1.0,0,8,80,0.4281407462478511
cg_sense,8,equispaced,AXT1,27.0,-0.6,0,8,80,0.20903352462020466
cg_sense,8,equispaced,AXT1,27.0,-0.3,0,8,80,0.04249197963077374
cg_sense,8,equispaced,AXT1,27.0,-1.0,1,10,100,0.14083758669911067
cg_sense,8,equispaced,AXT1,27.0,-0.6,1,10,100,0.07011746348935355
cg_sense,8,equispaced,AXT1,27.0,-0.3,1,10,100,0.013574984232534894
zero_filled,8,equispaced,AXFLAIR,1.0,0.12,0,5,59,-0.8506849488509592
zero_filled,8,equispaced,AXFLAIR,1.0,0.24,0,5,59,-0.8627751643476492
zero_filled,8,equispaced,AXFLAIR,1.0,0.36,0,5,59,-0.8748369283693016
zero_filled,8,equispaced,AXFLAIR,1.0,0.12,1,6,60,-0.7931345828445918
zero_filled,8,equispaced,AXFLAIR,1.0,0.24,1,6,60,-0.7858976855937264
zero_filled,8,equispaced,AXFLAIR,1.0,0.36,1,6,60,-0.7786575043432556
zero_filled,8,equispaced,AXFLAIR,5.0,0.12,0,6,59,0.02274543483161939
zero_filled,8,equispaced,AXFLAIR,5.0,0.24,0,6,59,0.028146684386745405
zero_filled,8,equispaced,AXFLAIR,5.0,0.36,0,6,59,0.03354002410948226
zero_filled,8,equispaced,AXFLAIR,5.0,0.12,1,6,60,-0.6273901603432365
zero_filled,8,equispaced,AXFLAIR,5.0,0.24,1,6,60,-0.6176741439491512
zero_filled,8,equispaced,AXFLAIR,5.0,0.36,1,6,60,-0.607934381058304
zero_filled,8,equispaced,AXFLAIR,10.0,0.12,0,6,59,0.2715667438674143
zero_filled,8,equispaced,AXFLAIR,10.0,0.24,0,6,59,0.27539456281287583
zero_filled,8,equispaced,AXFLAIR,10.0,0.36,0,6,59,0.27922589026128136
zero_filled,8,equispaced,AXFLAIR,10.0,0.12,1,6,60,0.18825088830350248
zero_filled,8,equispaced,AXFLAIR,10.0,0.24,1,6,60,0.3005457614267275
zero_filled,8,equispaced,AXFLAIR,10.0,0.36,1,6,60,0.4127115660511638
zero_filled,8,equispaced,AXFLAIR,27.0,0.12,0,6,59,0.0897065070350487
zero_filled,8,equispaced,AXFLAIR,27.0,0.24,0,6,59,0.15280087946750298
zero_filled,8,equispaced,AXFLAIR,27.0,0.36,0,6,59,0.21506337148483654
zero_filled,8,equispaced,AXFLAIR,27.0,0.12,1,6,60,0.38701295166745037
zero_filled,8,equispaced,AXFLAIR,27.0,0.24,1,6,60,0.43378762380528857
zero_filled,8,equispaced,AXFLAIR,27.0,0.36,1,6,60,0.4804310874376933
zero_filled,8,equispaced,AXT1,1.0,-1.0,0,8,80,0.1555223995666145
zero_filled,8,equispaced,AXT1,1.0,-0.6,0,8,80,0.06376956065586807
zero_filled,8,equispaced,AXT1,1.0,-0.3,0,8,80,-0.005937101268965202
zero_filled,8,equispaced,AXT1,1.0,-1.0,1,10,100,-0.11495506767950127
zero_filled,8,equispaced,AXT1,1.0,-0.6,1,10,100,-0.0449835045385429
zero_filled,8,equispaced,AXT1,1.0,-0.3,1,10,100,0.006419829022368523
zero_filled,8,equispaced,AXT1,5.0,-1.0,0,8,80,0.6951842730801422
zero_filled,8,equispaced,AXT1,5.0,-0.6,0,8,80,0.29691120365025764
zero_filled,8,equispaced,AXT1,5.0,-0.3,0,8,80,0.01067722823988327
zero_filled,8,equispaced,AXT1,5.0,-1.0,1,10,100,0.8492903421816371
zero_filled,8,equispaced,AXT1,5.0,-0.6,1,10,100,0.6148159607697025
zero_filled,8,equispaced,AXT1,5.0,-0.3,1,10,100,0.42752158015135133
zero_filled,8,equispaced,AXT1,10.0,-1.0,0,8,80,1.1851251424247429
zero_filled,8,equispaced,AXT1,10.0,-0.6,0,8,80,0.6744405516994602
zero_filled,8,equispaced,AXT1,10.0,-0.3,0,8,80,0.2605618096469971
zero_filled,8,equispaced,AXT1,10.0,-1.0,1,10,100,0.6127839749359583
zero_filled,8,equispaced,AXT1,10.0,-0.6,1,10,100,0.29666268698616277
zero_filled,8,equispaced,AXT1,10.0,-0.3,1,10,100,0.07063777359691932
zero_filled,8,equispaced,AXT1,27.0,-1.0,0,8,80,0.8145130694542503
zero_filled,8,equispaced,AXT1,27.0,-0.6,0,8,80,0.6280043405682315
zero_filled,8,equispaced,AXT1,27.0,-0.3,0,8,80,0.46439720738071244
zero_filled,8,equispaced,AXT1,27.0,-1.0,1,10,100,1.231471352426171
zero_filled,8,equispaced,AXT1,27.0,-0.6,1,10,100,0.6642283511603155
zero_filled,8,equispaced,AXT1,27.0,-0.3,1,10,100,0.2586155437092656
