file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215739135021086,0.27203934724590506,0.7876589989708623,80,0.0002912586189588787,169.0,6.641758885281284e-09,0.24,-0.4226467028183765,3.8256531179220193e-10,1797.0,-0.10592832690524678
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5215739135021086,0.27203934724590506,0.7876589989708623,80,0.0002912586189588787,169.0,6.641758885281284e-09,0.36,-0.2970157552108344,8.607719515324544e-10,1797.0,0.07448868855866506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44728833298895365,0.20006685282803707,0.6232608879219016,80,0.00020333694583750725,175.4,6.641758885281284e-09,0.12,-0.5482776504259176,9.564132794805048e-11,1797.0,-0.28634462902721836
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44728833298895365,0.20006685282803707,0.6232608879219016,80,0.00020333694583750725,175.4,6.641758885281284e-09,0.24,-0.4226467028183765,3.8256531179220193e-10,1797.0,-0.10592832690524678
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44728833298895365,0.20006685282803707,0.6232608879219016,80,0.00020333694583750725,175.4,6.641758885281284e-09,0.36,-0.2970157552108344,8.607719515324544e-10,1797.0,0.07448868855866506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6476307057209565,0.41942553099262414,0.999999405145276,46,6.921137485135014e-06,133.0,5.129355870958634e-09,0.12,1.1537167181681918,7.386272454180433e-11,1797.0,-1.140258073304879
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6476307057209565,0.41942553099262414,0.999999405145276,46,6.921137485135014e-06,133.0,5.129355870958634e-09,0.24,1.2655314775793722,2.9545089816721734e-10,1797.0,-1.0346507578892028
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6476307057209565,0.41942553099262414,0.999999405145276,46,6.921137485135014e-06,133.0,5.129355870958634e-09,0.36,1.377346236990553,6.64764520876239e-10,1797.0,-0.9290435274029083
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5542485492996232,0.30719145440073686,0.992175027067254,80,0.00026167507136692767,172.6,5.129355870958634e-09,0.12,1.1537167181681918,7.386272454180433e-11,1797.0,-1.140258073304879
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5542485492996232,0.30719145440073686,0.992175027067254,80,0.00026167507136692767,172.6,5.129355870958634e-09,0.24,1.2655314775793722,2.9545089816721734e-10,1797.0,-1.0346507578892028
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5542485492996232,0.30719145440073686,0.992175027067254,80,0.00026167507136692767,172.6,5.129355870958634e-09,0.36,1.377346236990553,6.64764520876239e-10,1797.0,-0.9290435274029083
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4743802964609731,0.22503666567040076,0.6577607235005117,80,0.0002746229017789155,134.3,5.129355870958634e-09,0.12,1.1537167181681918,7.386272454180433e-11,1797.0,-1.140258073304879
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4743802964609731,0.22503666567040076,0.6577607235005117,80,0.0002746229017789155,134.3,5.129355870958634e-09,0.24,1.2655314775793722,2.9545089816721734e-10,1797.0,-1.0346507578892028
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4743802964609731,0.22503666567040076,0.6577607235005117,80,0.0002746229017789155,134.3,5.129355870958634e-09,0.36,1.377346236990553,6.64764520876239e-10,1797.0,-0.9290435274029083
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076383005186326,0.5007519643608986,0.9999874379706306,64,8.389660654196465e-06,51.9,1.031577338535179e-07,0.12,0.9419458886454823,1.4854713674906576e-09,1797.0,1.7406638636236558
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076383005186326,0.5007519643608986,0.9999874379706306,64,8.389660654196465e-06,51.9,1.031577338535179e-07,0.24,1.1731773046316842,5.94188546996263e-09,1797.0,1.9845540199076233
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076383005186326,0.5007519643608986,0.9999874379706306,64,8.389660654196465e-06,51.9,1.031577338535179e-07,0.36,1.4044087206178892,1.3369242307415917e-08,1797.0,2.2284443496608333
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612957173946945,0.37571649709302546,0.7448762764324404,80,0.00015719173595404393,70.9,1.031577338535179e-07,0.12,0.9419458886454823,1.4854713674906576e-09,1797.0,1.7406638636236558
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612957173946945,0.37571649709302546,0.7448762764324404,80,0.00015719173595404393,70.9,1.031577338535179e-07,0.24,1.1731773046316842,5.94188546996263e-09,1797.0,1.9845540199076233
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.612957173946945,0.37571649709302546,0.7448762764324404,80,0.00015719173595404393,70.9,1.031577338535179e-07,0.36,1.4044087206178892,1.3369242307415917e-08,1797.0,2.2284443496608333
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241068642248993,0.274688005127657,0.6642147136778984,80,0.00023192844855526743,68.8,1.031577338535179e-07,0.12,0.9419458886454823,1.4854713674906576e-09,1797.0,1.7406638636236558
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241068642248993,0.274688005127657,0.6642147136778984,80,0.00023192844855526743,68.8,1.031577338535179e-07,0.24,1.1731773046316842,5.94188546996263e-09,1797.0,1.9845540199076233
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241068642248993,0.274688005127657,0.6642147136778984,80,0.00023192844855526743,68.8,1.031577338535179e-07,0.36,1.4044087206178892,1.3369242307415917e-08,1797.0,2.2284443496608333
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702731660256737,0.3252114838889456,0.9993427936123562,80,7.025585403132259e-05,158.8,6.605060427718773e-10,0.12,0.6384385937866576,9.511287015915032e-12,1798.5,0.7818003999816017
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702731660256737,0.3252114838889456,0.9993427936123562,80,7.025585403132259e-05,158.8,6.605060427718773e-10,0.24,0.6868518511387651,3.804514806366013e-11,1798.5,0.8060196846623547
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702731660256737,0.3252114838889456,0.9993427936123562,80,7.025585403132259e-05,158.8,6.605060427718773e-10,0.36,0.7352651084908732,8.56015831432353e-11,1798.5,0.830239148020415
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788811168519664,0.22932712407738667,0.6982538771228679,80,0.00016388370791503698,174.4,6.605060427718773e-10,0.12,0.6384385937866576,9.511287015915032e-12,1798.5,0.7818003999816017
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788811168519664,0.22932712407738667,0.6982538771228679,80,0.00016388370791503698,174.4,6.605060427718773e-10,0.24,0.6868518511387651,3.804514806366013e-11,1798.5,0.8060196846623547
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788811168519664,0.22932712407738667,0.6982538771228679,80,0.00016388370791503698,174.4,6.605060427718773e-10,0.36,0.7352651084908732,8.56015831432353e-11,1798.5,0.830239148020415
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120579549105357,0.16979175820505307,0.5755008893794037,80,0.000468995441603502,263.2,6.605060427718773e-10,0.12,0.6384385937866576,9.511287015915032e-12,1798.5,0.7818003999816017
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120579549105357,0.16979175820505307,0.5755008893794037,80,0.000468995441603502,263.2,6.605060427718773e-10,0.24,0.6868518511387651,3.804514806366013e-11,1798.5,0.8060196846623547
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,16,0.0,0.0,0.4120579549105357,0.16979175820505307,0.5755008893794037,80,0.000468995441603502,263.2,6.605060427718773e-10,0.36,0.7352651084908732,8.56015831432353e-11,1798.5,0.830239148020415
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.613283564386055,0.3761167303460645,0.9999960358173321,66,9.177628543618983e-06,175.6,1.8325163749718327e-09,0.12,-0.1573173906374751,2.638823579959439e-11,1798.5,0.8453579441161865
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.613283564386055,0.3761167303460645,0.9999960358173321,66,9.177628543618983e-06,175.6,1.8325163749718327e-09,0.24,-0.10948135297206968,1.0555294319837756e-10,1798.5,0.9401254947561671
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,16,0.0,0.0,0.613283564386055,0.3761167303460645,0.9999960358173321,66,9.177628543618983e-06,175.6,1.8325163749718327e-09,0.36,-0.06164531530666464,2.3749412219634953e-10,1798.5,1.0348929461911975
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5206174607341215,0.27104254042124454,0.8629181935513947,80,0.0003894582126010132,174.5,1.8325163749718327e-09,0.12,-0.1573173906374751,2.638823579959439e-11,1798.5,0.8453579441161865
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5206174607341215,0.27104254042124454,0.8629181935513947,80,0.0003894582126010132,174.5,1.8325163749718327e-09,0.24,-0.10948135297206968,1.0555294319837756e-10,1798.5,0.9401254947561671
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,16,0.0,0.0,0.5206174607341215,0.27104254042124454,0.8629181935513947,80,0.0003894582126010132,174.5,1.8325163749718327e-09,0.36,-0.06164531530666464,2.3749412219634953e-10,1798.5,1.0348929461911975
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44641252415888877,0.19928414172591044,0.7090121234235757,80,0.0004197253448313895,160.9,1.8325163749718327e-09,0.12,-0.1573173906374751,2.638823579959439e-11,1798.5,0.8453579441161865
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44641252415888877,0.19928414172591044,0.7090121234235757,80,0.0004197253448313895,160.9,1.8325163749718327e-09,0.24,-0.10948135297206968,1.0555294319837756e-10,1798.5,0.9401254947561671
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,16,0.0,0.0,0.44641252415888877,0.19928414172591044,0.7090121234235757,80,0.0004197253448313895,160.9,1.8325163749718327e-09,0.36,-0.06164531530666464,2.3749412219634953e-10,1798.5,1.0348929461911975
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6593165882227825,0.43469836350573016,0.9999891927333139,72,9.228210425655923e-06,208.5,5.273124155368836e-09,0.12,1.4079190483815274,7.593298783731122e-11,1798.5,0.35688399571519586
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6593165882227825,0.43469836350573016,0.9999891927333139,72,9.228210425655923e-06,208.5,5.273124155368836e-09,0.24,1.621631478045736,3.037319513492449e-10,1798.5,0.46396109892237614
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6593165882227825,0.43469836350573016,0.9999891927333139,72,9.228210425655923e-06,208.5,5.273124155368836e-09,0.36,1.8353439077099423,6.833968905358011e-10,1798.5,0.5710381815435244
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5654155058195305,0.3196946942211555,0.8780359343348465,80,0.0003912258419269382,151.5,5.273124155368836e-09,0.12,1.4079190483815274,7.593298783731122e-11,1798.5,0.35688399571519586
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5654155058195305,0.3196946942211555,0.8780359343348465,80,0.0003912258419269382,151.5,5.273124155368836e-09,0.24,1.621631478045736,3.037319513492449e-10,1798.5,0.46396109892237614
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5654155058195305,0.3196946942211555,0.8780359343348465,80,0.0003912258419269382,151.5,5.273124155368836e-09,0.36,1.8353439077099423,6.833968905358011e-10,1798.5,0.5710381815435244
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4837323702756509,0.23399700605249943,0.7093399667796682,80,0.00033405975184769754,130.7,5.273124155368836e-09,0.12,1.4079190483815274,7.593298783731122e-11,1798.5,0.35688399571519586
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4837323702756509,0.23399700605249943,0.7093399667796682,80,0.00033405975184769754,130.7,5.273124155368836e-09,0.24,1.621631478045736,3.037319513492449e-10,1798.5,0.46396109892237614
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.4837323702756509,0.23399700605249943,0.7093399667796682,80,0.00033405975184769754,130.7,5.273124155368836e-09,0.36,1.8353439077099423,6.833968905358011e-10,1798.5,0.5710381815435244
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078212466625433,0.5010109172269169,0.9999987148748606,50,8.843107879889814e-06,41.6,3.601739619143076e-08,0.12,1.1436266516295988,5.18650505156603e-10,1798.5,0.43359064605408293
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078212466625433,0.5010109172269169,0.9999987148748606,50,8.843107879889814e-06,41.6,3.601739619143076e-08,0.24,1.234856274252763,2.074602020626412e-09,1798.5,0.577702476238305
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7078212466625433,0.5010109172269169,0.9999987148748606,50,8.843107879889814e-06,41.6,3.601739619143076e-08,0.36,1.326085896875927,4.6678545464094265e-09,1798.5,0.7218141835060092
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6131866462317813,0.37599786311697975,0.9593928663390894,80,0.00017835278128681397,70.3,3.601739619143076e-08,0.12,1.1436266516295988,5.18650505156603e-10,1798.5,0.43359064605408293
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6131866462317813,0.37599786311697975,0.9593928663390894,80,0.00017835278128681397,70.3,3.601739619143076e-08,0.24,1.234856274252763,2.074602020626412e-09,1798.5,0.577702476238305
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6131866462317813,0.37599786311697975,0.9593928663390894,80,0.00017835278128681397,70.3,3.601739619143076e-08,0.36,1.326085896875927,4.6678545464094265e-09,1798.5,0.7218141835060092
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242011601693153,0.27478685632285615,0.7711623415705341,80,0.0003629516109569886,68.5,3.601739619143076e-08,0.12,1.1436266516295988,5.18650505156603e-10,1798.5,0.43359064605408293
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242011601693153,0.27478685632285615,0.7711623415705341,80,0.0003629516109569886,68.5,3.601739619143076e-08,0.24,1.234856274252763,2.074602020626412e-09,1798.5,0.577702476238305
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5242011601693153,0.27478685632285615,0.7711623415705341,80,0.0003629516109569886,68.5,3.601739619143076e-08,0.36,1.326085896875927,4.6678545464094265e-09,1798.5,0.7218141835060092
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702464926849274,0.325181062419461,0.9999716007752849,80,1.4263027683014332e-05,157.9,2.4142434429961066e-10,0.12,0.17279546307786536,3.4765105579143934e-12,1822.0,0.269058328356221
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702464926849274,0.325181062419461,0.9999716007752849,80,1.4263027683014332e-05,157.9,2.4142434429961066e-10,0.24,0.21196811524787673,1.3906042231657574e-11,1822.0,0.2837007526834486
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702464926849274,0.325181062419461,0.9999716007752849,80,1.4263027683014332e-05,157.9,2.4142434429961066e-10,0.36,0.2511407674178873,3.128859502122954e-11,1822.0,0.29834330611388166
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,16,0.0,0.0,0.4788545154018088,0.22930164692070112,0.9818804258700217,80,0.0002281722984428428,174.3,2.4142434429961066e-10,0.12,0.17279546307786536,3.4765105579143934e-12,1822.0,0.269058328356221
