sequence,volume_mm3,with_fill,fill,contrast,fold,n,z_median,z_q25,z_q75,frac_ge_zdet,dprime
AXFLAIR,100.0,True,0.5118954509306419,1.5,0,64,4.69655729767533,3.8285533330292965,5.177699440191821,0.796875,3.2939899954259033
AXFLAIR,100.0,True,0.5118954509306419,0.24,1,72,0.579557674355862,-0.1173335711826424,1.3429225348860563,0.027777777777777776,0.6738966825522456
AXFLAIR,100.0,True,0.5118954509306419,0.5,1,72,1.4826466913938652,0.6876994430245353,2.331964159416581,0.09722222222222222,1.3576622511898584
AXFLAIR,100.0,True,0.5118954509306419,1.0,1,72,2.8449100636756963,1.9190735860155792,4.048483127780612,0.4583333333333333,2.315523255877758
AXFLAIR,100.0,True,0.5118954509306419,1.5,1,72,4.198275262869123,3.0791374960035673,6.042244582137468,0.75,2.848473376569238
AXFLAIR,100.0,False,1.0,0.24,0,64,0.9855932329468045,0.5097495945124143,1.8200449996155308,0.0625,1.1622687443063617
AXFLAIR,100.0,False,1.0,0.5,0,64,2.1643134039070313,1.834170876597461,3.2353764737341386,0.296875,2.3219172605578904
AXFLAIR,100.0,False,1.0,1.0,0,64,5.0734216729844785,4.230287794040288,5.627970498240174,0.875,3.8319096757208855
AXFLAIR,100.0,False,1.0,1.5,0,64,7.63462777318559,6.673269298877699,8.284196146971007,0.96875,4.56194890563317
AXFLAIR,100.0,False,1.0,0.24,1,72,1.0173418663126976,0.41450651409169964,1.6582569502372848,0.027777777777777776,1.0819016632394032
AXFLAIR,100.0,False,1.0,0.5,1,72,2.2078430671009457,1.4890841161474175,2.9775960132786325,0.2222222222222222,2.1691764010276846
AXFLAIR,100.0,False,1.0,1.0,1,72,4.247190234361815,3.3357016254057164,5.643810910742829,0.7916666666666666,3.3024264634745286
AXFLAIR,100.0,False,1.0,1.5,1,72,6.627088744475625,5.088727871711344,8.303880828088506,0.9166666666666666,3.642654019814174
AXFLAIR,200.0,True,0.6449478539729439,0.24,0,64,0.4649312547327654,0.13748354684302003,1.3802274123288543,0.015625,0.6868121703354221
AXFLAIR,200.0,True,0.6449478539729439,0.5,0,64,1.3852655105959457,0.9225353962703322,2.1256088708603547,0.09375,1.4229072302043269
AXFLAIR,200.0,True,0.6449478539729439,1.0,0,64,3.0881557750223134,2.499393291723374,3.736554279547583,0.546875,2.600144867596891
AXFLAIR,200.0,True,0.6449478539729439,1.5,0,64,4.79267423743126,3.744488313299105,5.473418868276815,0.8125,3.4233153412108246
AXFLAIR,200.0,True,0.6449478539729439,0.24,1,72,0.6713217061792726,0.0702942955627282,1.5766183749615141,0.05555555555555555,0.8430124723301311
AXFLAIR,200.0,True,0.6449478539729439,0.5,1,72,1.5405575770927955,0.8751512659563214,2.7884077326766312,0.20833333333333334,1.6049188561820802
AXFLAIR,200.0,True,0.6449478539729439,1.0,1,72,3.4555161628530797,2.532560105148999,5.053260214964993,0.625,2.498372039917114
AXFLAIR,200.0,True,0.6449478539729439,1.5,1,72,5.554291494167355,4.004935811543387,7.4396706498968985,0.8611111111111112,2.918407866262422
AXFLAIR,200.0,False,1.0,0.24,0,64,0.681027116742672,0.4396650128792399,1.6657799127804167,0.046875,0.9642669698537818
AXFLAIR,200.0,False,1.0,0.5,0,64,1.9470507172244993,1.4860114897793055,2.6542914672577846,0.1875,1.9731711932358902
AXFLAIR,200.0,False,1.0,1.0,0,64,4.269407878712091,3.559766686627049,4.900005012879282,0.796875,3.4245786788712316
AXFLAIR,200.0,False,1.0,1.5,0,64,6.48661144785456,5.220479654276707,7.294316394061067,0.921875,4.24322006158478
AXFLAIR,200.0,False,1.0,0.24,1,72,1.053220181309709,0.41630583744928695,1.7799431548109461,0.06944444444444445,1.1845774485057257
AXFLAIR,200.0,False,1.0,0.5,1,72,2.2103979278429033,1.557713473148495,3.427897289611673,0.3472222222222222,2.207541148527441
AXFLAIR,200.0,False,1.0,1.0,1,72,4.829343120487455,3.7070999588220417,6.437060083664051,0.8611111111111112,3.1226133616950826
AXFLAIR,200.0,False,1.0,1.5,1,72,7.783962827629864,5.65424209295384,9.733493746727774,0.9027777777777778,3.4015616961579016
AXFLAIR,500.0,True,0.8753289083046192,0.24,0,64,0.808339736062242,0.46515133236662365,1.497480311450464,0.015625,0.9521364693018659
AXFLAIR,500.0,True,0.8753289083046192,0.5,0,64,1.931060301027543,1.6645995634237454,2.4873343034305906,0.125,2.032531633384829
AXFLAIR,500.0,True,0.8753289083046192,1.0,0,64,3.9892141945055295,3.4431345599543044,4.740930876765442,0.828125,3.71106909379109
AXFLAIR,500.0,True,0.8753289083046192,1.5,0,64,6.0669248861209395,4.970182824206238,7.093460764315127,0.9375,4.660992237201185
AXFLAIR,500.0,True,0.8753289083046192,0.24,1,72,1.2121507191305867,0.8180587755411437,1.9969000345896484,0.06944444444444445,1.421845848109113
AXFLAIR,500.0,True,0.8753289083046192,0.5,1,72,2.7882677358740766,2.180038372834279,3.5440444271009888,0.4305555555555556,2.5146638108417547
AXFLAIR,500.0,True,0.8753289083046192,1.0,1,72,5.734820106043534,4.316241924479165,7.476887445563382,0.9027777777777778,3.2751437032872093
AXFLAIR,500.0,True,0.8753289083046192,1.5,1,72,8.870924209535413,6.424781642485647,11.235039342637446,0.9444444444444444,3.4469913948150506
AXFLAIR,500.0,False,1.0,0.24,0,64,0.8824178059318376,0.5610980606027769,1.5716512253148647,0.015625,1.0345184531246805
AXFLAIR,500.0,False,1.0,0.5,0,64,2.0805029341576455,1.818715343236462,2.6252778101771415,0.15625,2.2091510782102874
AXFLAIR,500.0,False,1.0,1.0,0,64,4.300166156545298,3.7086598689970875,5.05621394105565,0.84375,3.976426628620821
AXFLAIR,500.0,False,1.0,1.5,0,64,6.531999142742045,5.413109308300651,7.5268327215321404,0.953125,4.893886743868629
AXFLAIR,500.0,False,1.0,0.24,1,72,1.3339391878563238,0.8921496536490752,2.0944688984623823,0.06944444444444445,1.5405777986764642
AXFLAIR,500.0,False,1.0,0.5,1,72,2.9561796440900467,2.3727845342154352,3.6761611050358485,0.4861111111111111,2.719922689864417
AXFLAIR,500.0,False,1.0,1.0,1,72,5.991453539565063,4.633674018761427,7.751460071178047,0.9305555555555556,3.4390005735850893
AXFLAIR,500.0,False,1.0,1.5,1,72,9.36698064202482,6.841779022665554,11.80432213167928,0.9583333333333334,3.5577235726259113
AXT1,10.0,True,0.23760082090168458,-0.3,0,72,0.857540873974596,0.3790985303612509,1.257850995990741,0.0,0.8167957849137027
AXT1,10.0,True,0.23760082090168458,-0.6,0,72,1.6446696507775411,1.0628083887524362,2.092198936700064,0.013888888888888888,1.643163328513474
AXT1,10.0,True,0.23760082090168458,-1.0,0,72,2.678226954635385,1.982429199266695,3.199743530834997,0.3055555555555556,2.517022621081582
AXT1,10.0,True,0.23760082090168458,-0.3,1,120,0.6972657368365303,0.26633841377395556,1.1610656285534522,0.008333333333333333,0.6621437302985761
AXT1,10.0,True,0.23760082090168458,-0.6,1,120,1.302057844037662,0.6921323063574423,1.849293544165859,0.058333333333333334,1.2645503621231575
AXT1,10.0,True,0.23760082090168458,-1.0,1,120,1.9781515442386486,1.3558923903301523,2.809642826629299,0.2,1.9212176732611461
AXT1,10.0,False,1.0,-0.3,0,72,1.8030568626623817,1.603876576785677,1.9977103356234955,0.0,2.278157120164533
AXT1,10.0,False,1.0,-0.6,0,72,3.264115659801983,3.0038131400902044,3.92267114034746,0.75,3.7713067449932436
AXT1,10.0,False,1.0,-1.0,0,72,5.223686822168835,4.631609683870488,6.8806599287136025,0.9861111111111112,3.8634205532386545
AXT1,10.0,False,1.0,-0.3,1,120,1.7738445573379351,1.5218488602220357,2.039036667339406,0.016666666666666666,2.154383702904646
AXT1,10.0,False,1.0,-0.6,1,120,3.3184337989831256,2.5957365789982085,4.216552384820893,0.6,3.38689811786402
AXT1,10.0,False,1.0,-1.0,1,120,5.360442531362203,3.9824026032022743,7.371826815265141,0.9583333333333334,3.4930423595064637
AXT1,27.0,True,0.3308535951463467,-0.3,0,72,0.9910853527414696,0.5513227154054112,1.4781156113662561,0.0,0.9737266881580775
AXT1,27.0,True,0.3308535951463467,-0.6,0,72,1.8953504518630773,1.378118361581399,2.336718708360519,0.09722222222222222,1.926802943288208
AXT1,27.0,True,0.3308535951463467,-1.0,0,72,3.168071528432827,2.340940242406353,3.584984547660927,0.5416666666666666,2.838018900037803
AXT1,27.0,True,0.3308535951463467,-0.3,1,120,0.8138696155113828,0.30256607738364083,1.2548086374881742,0.0,0.7979348528967574
AXT1,27.0,True,0.3308535951463467,-0.6,1,120,1.4074051251351212,1.046016291184967,1.9200016123940504,0.041666666666666664,1.5920686954829413
AXT1,27.0,True,0.3308535951463467,-1.0,1,120,2.413397445237611,1.8030849603929342,3.1630495441995023,0.2833333333333333,2.449930786189428
AXT1,27.0,False,1.0,-0.3,0,72,1.7701469963833865,1.5648147054772574,2.052669484177487,0.0,2.193535288754024
AXT1,27.0,False,1.0,-0.6,0,72,3.383674717167543,2.992331601536308,3.8085377812656778,0.75,3.690349979362007
AXT1,27.0,False,1.0,-1.0,0,72,5.382033132418783,4.668399821725647,6.615102702005608,0.9861111111111112,3.874689687414537
AXT1,27.0,False,1.0,-0.3,1,120,1.5509720664830717,1.2569625209193975,1.7834624425946037,0.0,1.897593231583303
AXT1,27.0,False,1.0,-0.6,1,120,2.896763759378361,2.429617326165662,3.677762989500553,0.4583333333333333,3.316953482612552
AXT1,27.0,False,1.0,-1.0,1,120,4.813708156118842,3.655305953031869,6.289221135788231,0.9333333333333333,3.603830268735875
AXT1,64.0,True,0.44113812686179554,-0.3,0,72,1.0709139459058394,0.36069521201500365,1.472641952131144,0.013888888888888888,1.028670200017191
AXT1,64.0,True,0.44113812686179554,-0.6,0,72,1.9792877240608715,1.3490935097091472,2.5015100212592247,0.06944444444444445,2.085908955454756
AXT1,64.0,True,0.44113812686179554,-1.0,0,72,3.1582129788861755,2.4046122850384912,3.776004303332838,0.5416666666666666,3.1256236384636757
AXT1,64.0,True,0.44113812686179554,-0.3,1,120,0.7933771572242734,0.2834633079723072,1.1487915236068333,0.008333333333333333,0.7528457905686105
AXT1,64.0,True,0.44113812686179554,-0.6,1,120,1.4888504738573345,1.019305543424558,1.8457438753977347,0.058333333333333334,1.4897427870351625
AXT1,64.0,True,0.44113812686179554,-1.0,1,120,2.3911086223359286,1.6410950006967198,2.967545250724357,0.25,2.292905586368858
AXT1,64.0,False,1.0,-0.3,0,72,1.6373397511071248,1.1725358627830347,1.845694723589956,0.0,1.8910385275800132
AXT1,64.0,False,1.0,-0.6,0,72,2.9047609966760275,2.6697958582000427,3.4924660608732974,0.4166666666666667,3.500181515578946
AXT1,64.0,False,1.0,-1.0,0,72,4.847437096805459,4.188571030081335,5.673470448219962,0.9583333333333334,3.965485503473957
AXT1,64.0,False,1.0,-0.3,1,120,1.438580349676415,1.036912988327285,1.6601926521331067,0.008333333333333333,1.5561106479810543
AXT1,64.0,False,1.0,-0.6,1,120,2.5250636121687826,2.0690566572904734,3.2115692504768028,0.3,2.846212344574337
AXT1,64.0,False,1.0,-1.0,1,120,4.2724967473751985,3.2687280907880583,5.543713989702471,0.825,3.3966029765560974
AXT1,100.0,True,0.5118954509306419,-0.3,0,72,1.123741769557562,0.4538276498913133,1.499225311986487,0.0,1.0660661788603516
AXT1,100.0,True,0.5118954509306419,-0.6,0,72,2.01616009186425,1.368587924923319,2.4910629605610755,0.125,2.16439514906098
AXT1,100.0,True,0.5118954509306419,-1.0,0,72,3.3070016616246365,2.468521663473913,3.958629472239261,0.5416666666666666,3.239870582575806
AXT1,100.0,True,0.5118954509306419,-0.3,1,120,0.8059325208975612,0.3506567578366234,1.2216320961629206,0.008333333333333333,0.7426216073532527
AXT1,100.0,True,0.5118954509306419,-0.6,1,120,1.435971624658801,1.034073540691948,1.8327112974325912,0.041666666666666664,1.495243741972835
AXT1,100.0,True,0.5118954509306419,-1.0,1,120,2.3542713317992296,1.7726312880771822,2.7775326860994287,0.19166666666666668,2.3480886556694403
AXT1,100.0,False,1.0,-0.3,0,72,1.439845640684346,1.145250987516505,1.7807655058052827,0.0,1.7666742220269702
AXT1,100.0,False,1.0,-0.6,0,72,2.645551392116495,2.442008894701792,3.2330415980653515,0.3472222222222222,3.3715547538840025
AXT1,100.0,False,1.0,-1.0,0,72,4.4607878529178535,3.923539894766387,5.3451480868711645,0.9722222222222222,3.977310585570477
AXT1,100.0,False,1.0,-0.3,1,120,1.277332751623717,0.8884340024513395,1.5658521272385724,0.008333333333333333,1.3649618950969493
AXT1,100.0,False,1.0,-0.6,1,120,2.221936325853687,1.938727438758744,2.6985881924723096,0.175,2.631981915458026
AXT1,100.0,False,1.0,-1.0,1,120,3.77048256847468,2.8793912949097713,4.788067605335999,0.7083333333333334,3.3546860133108463
AXT1,200.0,True,0.6449478539729439,-0.3,0,72,1.3227260711159814,0.6658970010641079,1.8053005876475834,0.013888888888888888,1.36228996918041
AXT1,200.0,True,0.6449478539729439,-0.6,0,72,2.6134094055426207,1.8479471518171517,3.0934905974982736,0.2777777777777778,2.5884431051909442
AXT1,200.0,True,0.6449478539729439,-1.0,0,72,4.026307338026561,3.268150862805901,4.890199520433287,0.8055555555555556,3.5114967960407197
AXT1,200.0,True,0.6449478539729439,-0.3,1,120,0.9261886998186706,0.35461924732033534,1.3887012860608052,0.0,0.8921300034936032
AXT1,200.0,True,0.6449478539729439,-0.6,1,120,1.6554630181084278,1.2473292443423665,2.0126213416029106,0.03333333333333333,1.857986951064982
AXT1,200.0,True,0.6449478539729439,-1.0,1,120,2.7221348892035246,2.2550942616951306,3.11354893486852,0.30833333333333335,2.938087925400983
AXT1,200.0,False,1.0,-0.3,0,72,1.6173461825223971,1.1627140640600635,2.032638584580231,0.013888888888888888,1.877896002985921
AXT1,200.0,False,1.0,-0.6,0,72,2.8878128779888517,2.5594423910610673,3.7803973351340976,0.4444444444444444,3.3458222168475102
AXT1,200.0,False,1.0,-1.0,0,72,4.77470373277019,4.0825990562766385,5.880436718932135,0.9861111111111112,3.8551767343026166
AXT1,200.0,False,1.0,-0.3,1,120,1.2254612303864514,0.717885796655658,1.524008339293795,0.0,1.2914947643545742
AXT1,200.0,False,1.0,-0.6,1,120,2.1476530288923437,1.8715479123551602,2.485421726344913,0.06666666666666667,2.6407842257804117
AXT1,200.0,False,1.0,-1.0,1,120,3.498622700021954,2.7531128309006223,4.379190908028624,0.6666666666666666,3.544845373812518
AXT1,500.0,True,0.8753289083046192,-0.3,0,72,1.9936648628392,1.7018740479764256,2.237998416348371,0.041666666666666664,2.44496218899204
AXT1,500.0,True,0.8753289083046192,-0.6,0,72,3.8349107712781954,3.4846265456158902,4.442207101248989,0.875,4.089278504598982
AXT1,500.0,True,0.8753289083046192,-1.0,0,72,6.3035289389763705,5.480952044843073,7.350808854196731,1.0,4.398806985747982
AXT1,500.0,True,0.8753289083046192,-0.3,1,120,1.3966755624190923,0.9740087053032986,1.6293577821919814,0.008333333333333333,1.5670099825064532
AXT1,500.0,True,0.8753289083046192,-0.6,1,120,2.4678191090371433,2.2298902057917984,2.9578083851609804,0.225,3.074560402977982
AXT1,500.0,True,0.8753289083046192,-1.0,1,120,4.081291243654276,3.403156265803034,5.281218221030325,0.8916666666666667,3.8556256830710645
AXT1,500.0,False,1.0,-0.3,0,72,1.9840814509336278,1.7001519545563957,2.236080055152138,0.027777777777777776,2.564831583785197
AXT1,500.0,False,1.0,-0.6,0,72,3.7900256491825375,3.346897469475955,4.542074977907572,0.9027777777777778,4.149075909295839
AXT1,500.0,False,1.0,-1.0,0,72,6.270922358865475,5.406839524696293,7.61190325825726,1.0,4.289672654704094
AXT1,500.0,False,1.0,-0.3,1,120,1.48106354894612,1.1162545612007841,1.670138256846647,0.008333333333333333,1.7154944198097208
AXT1,500.0,False,1.0,-0.6,1,120,2.6643799419429564,2.3180296190300265,3.174784028903962,0.35,3.2652831293028557
AXT1,500.0,False,1.0,-1.0,1,120,4.452076293239212,3.4768261660479354,5.695411783896109,0.9333333333333333,3.842443752845787
