file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241349916614502,0.6987614417040979,0.2328458746990327,0.08969141830801838,0.08968457902753882,0.9998057650136536,0.10563893644100524,14.714431742904495,14.714736795802992,0.7453975367016102,0.7454039625252405,0.4152478766456374,0.1699221263316826,0.13392210890909256,4.6671755285710105e-09,1.6,715.4,0,-0.649046659115022,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241349916614512,0.6987614417040979,0.2328458746990327,0.08969141830801838,0.08968111054812304,0.9998057650136524,0.10563893644100533,14.714431742904495,14.714881693187493,0.7453975367016102,0.7454085323702154,0.4673694146331928,0.3978319821598908,0.13505610740228904,1.0501144939284773e-08,1.6,715.4,0,-0.8004726598866284,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41203974789793796,0.9388984203322293,0.2983433061138816,0.10946012281916603,0.10946016425602342,0.6113030184595168,3.7411237174982085e-05,26.6938314539494,26.69382403573279,0.8652243613149403,0.8652241614763861,0.6157487689820359,0.17279546307786536,0.4328656564154563,3.476510557914393e-12,1.4,310.0,0,-0.3714831249346746,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41203974789793796,0.9388984203322293,0.2983433061138816,0.10946012281916603,0.10946020744217831,0.6113030184595168,3.7411237174982085e-05,26.6938314539494,26.693816002722173,0.8652243613149403,0.8652239592952481,0.6451076119872455,0.21196811524787673,0.4328041165438206,1.3906042231657572e-11,1.6,310.0,0,-0.3657359606516483,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,242,238,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41203974789793785,0.9388984203322293,0.2983433061138816,0.10946012281916603,0.10946025237762527,0.6113030184595165,3.7411237174982194e-05,26.6938314539494,26.69380735491984,0.8652243613149403,0.8652237549225412,0.6744743132167663,0.2511407674178873,0.4327420890253582,3.128859502122954e-11,1.5,310.0,0,-0.3599889446162073,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4470729869900864,0.5885477233203683,1.3778297855502373,0.10946012281916603,0.10945979213280077,0.7547273058403531,8.744475718508183e-06,26.6938314539494,26.693516003066193,0.8652243613149403,0.8652205494859787,-0.2360773790871428,0.8398473929215762,0.256576710199247,1.3294620596573276e-10,1.7,310.0,0,-0.9899351617965565,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4470729869900864,0.5885477233203683,1.3778297855502373,0.10946012281916603,0.10945949786952394,0.7547273058403531,8.744475718508183e-06,26.6938314539494,26.69317774477115,0.8652243613149403,0.8652166502892783,-0.17553476270158336,0.9075295522296576,0.25544930652282866,5.31784823862931e-10,1.7,310.0,0,-0.9709781778641571,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,363,155,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4470729869900866,0.5885477233203683,1.3778297855502373,0.10946012281916603,0.10945924002825252,0.7547273058403532,8.744475718508158e-06,26.6938314539494,26.692816683522253,0.8652243613149403,0.8652127235224691,-0.11494205131261576,0.9752117115377401,0.25432934862879253,1.1965158536915948e-09,1.6,310.0,0,-0.9520205767134686,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4838845715691881,0.6358361118397431,1.190847312445492,0.10946012281916603,0.10945723905583292,0.7939746068409637,4.27420930053785e-06,26.6938314539494,26.693231177772034,0.8652243613149403,0.8652139762007187,-0.5730958680601116,1.1368822096523057,0.4045847848867753,3.376979237126007e-10,1.5,310.0,0,-0.7539303305048207,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4838845715691881,0.6358361118397431,1.190847312445492,0.10946012281916603,0.10945444407763205,0.7939746068409637,4.27420930053785e-06,26.6938314539494,26.692575312416196,0.8652243613149403,0.8652042481786137,-0.48391582546677814,1.37502922759406,0.4019869336292748,1.3507916948504028e-09,1.6,310.0,0,-0.6244807317880757,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48388457156918785,0.6358361118397431,1.190847312445492,0.10946012281916603,0.10945173788526114,0.7939746068409644,4.274209300537907e-06,26.6938314539494,26.69186388512395,0.8652243613149403,0.8651953533696426,-0.39446397554884444,1.6131762455358112,0.3996550924120428,3.039281313413406e-09,1.6,310.0,0,-0.4950237815517113,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241349916614502,0.6987614417040979,0.2328458746990327,0.10946012281916603,0.10945575994082335,0.8122669709659579,1.7158960918177582e-05,26.6938314539494,26.693547551813353,0.8652243613149403,0.8652174977916471,0.019907175712342722,-0.05798772949652561,0.30627366625275515,1.1667938821427526e-09,1.5,310.0,0,-1.3546618159524473,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241349916614502,0.6987614417040979,0.2328458746990327,0.10946012281916603,0.10945173641333318,0.8122669709659579,1.7158960918177582e-05,26.6938314539494,26.693085861322217,0.8652243613149403,0.8652119047401462,0.12469743562794057,0.1699221263316826,0.3070710737259074,4.6671755285710105e-09,1.6,310.0,0,-1.250950536962702,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241349916614512,0.6987614417040979,0.2328458746990327,0.10946012281916603,0.10944805220501981,0.812266970965958,1.7158960918177562e-05,26.6938314539494,26.692446434725156,0.8652243613149403,0.8652079863263834,0.22867917049455566,0.3978319821598908,0.30840603698952634,1.0501144939284773e-08,1.6,310.0,0,-1.1472393914607673,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41192165435599976,0.6473794678732536,1.9436880087540984,0.09608263874536144,0.09608255274328871,1.0004282690120623,0.024776455755719077,15.441995282543772,15.441995690562862,0.774911903037197,0.7749115810033805,-1.1026830431019747,-0.5492029490654877,0.21341491899965023,4.954917511384054e-12,1.5,715.0,0,-1.2313043622854194,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41192165435599976,0.6473794678732536,1.9436880087540984,0.09608263874536144,0.0960824666353189,1.0004282690120623,0.024776455755719077,15.441995282543772,15.441996066336799,0.774911903037197,0.7749112609185665,-1.0888610393861562,-0.5198341218496774,0.21332892331037712,1.9819670045536214e-11,1.7,715.0,0,-1.2355266814822834,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4119216543559995,0.6473794678732536,1.9436880087540984,0.09608263874536144,0.0960823804214537,1.000428269012062,0.024776455755719066,15.441995282543772,15.44199640986406,0.774911903037197,0.7749109428149858,-1.0750337733483457,-0.49046529463386745,0.21324354539286053,4.45942576024565e-11,1.6,715.0,0,-1.23975198748949,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.12,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472883329889532,0.6232608879219016,0.074488688558665,0.09608263874536144,0.09608189345244998,1.0003488593800012,0.08655374836094007,15.441995282543772,15.44197969139563,0.774911903037197,0.7749097932558355,-0.3716799679030141,-0.5482776504259176,0.1446612099113847,9.56413279480504e-11,1.6,715.0,0,1.1320357883224315,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.24,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472883329889532,0.6232608879219016,0.074488688558665,0.09608263874536144,0.09608114575844703,1.0003488593800012,0.08655374836094007,15.441995282543772,15.441963561612809,0.774911903037197,0.7749077754402398,-0.34656720028803495,-0.4226467028183765,0.14408674363685844,3.825653117922016e-10,1.6,715.0,0,1.1230266342635256,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.36,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472883329889537,0.6232608879219016,0.074488688558665,0.09608263874536144,0.09608039566352329,1.0003488593800036,0.08655374836094017,15.441995282543772,15.441946888743416,0.774911903037197,0.7749058558828081,-0.3213983070787172,-0.2970157552108344,0.14354233949804932,8.607719515324537e-10,1.6,715.0,0,1.113997254487951,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.12,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4743802964609726,0.6577607235005117,-0.9290435274029084,0.09608263874536144,0.09608237791243468,1.0003174557584165,0.08915554199208026,15.441995282543772,15.44200997841952,0.774911903037197,0.774912671645575,-0.3039593937518799,1.1537167181681913,0.0925312444044272,7.386272454180427e-11,1.6,715.0,0,-0.8158106920820964,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.24,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4743802964609726,0.6577607235005117,-0.9290435274029084,0.09608263874536144,0.09608211501086718,1.0003174557584165,0.08915554199208026,15.441995282543772,15.442023705252353,0.774911903037197,0.7749134908163987,-0.28875370283062085,1.2655314775793722,0.09276370679629883,2.954508981672171e-10,1.5,715.0,0,-0.8054667103372176,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.36,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.47438029646097246,0.6577607235005117,-0.9290435274029084,0.09608263874536144,0.09608185004071108,1.0003174557584158,0.08915554199208023,15.441995282543772,15.442036507844904,0.774911903037197,0.77491436051403,-0.27324998987535054,1.377346236990553,0.09301113653256662,6.647645208762385e-10,1.6,715.0,0,-0.7946598642041228,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.12,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241068642248992,0.6642147136778984,2.2284443496608333,0.09608263874536144,0.0960781259619067,0.9990246006456891,0.051872563799741596,15.441995282543772,15.442154130800247,0.774911903037197,0.7749255078804963,0.7286796813533105,0.9419458886454823,0.17084322968034057,1.485471367490658e-09,1.5,715.0,0,-1.8549809445482408,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.24,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241068642248992,0.6642147136778984,2.2284443496608333,0.09608263874536144,0.0960735620838773,0.9990246006456891,0.051872563799741596,15.441995282543772,15.442305537896772,0.774911903037197,0.7749404292014098,0.8137511733646521,1.1731773046316842,0.17541102029464867,5.941885469962632e-09,1.6,715.0,0,-2.0215372117122685,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.36,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5241068642248994,0.6642147136778984,2.2284443496608333,0.09608263874536144,0.096068947133529,0.9990246006456888,0.05187256379974157,15.441995282543772,15.442449526461203,0.774911903037197,0.774956216148691,0.8989039583136575,1.4044087206178892,0.18024373609325645,1.336924230741592e-08,1.6,715.0,0,-2.188341290253722,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.12,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41192165435599976,0.6473794678732536,1.9436880087540984,0.11667085783700519,0.11667071070932727,0.7131102412978979,4.231280528395436e-06,26.49730403726207,26.497323542001993,0.8794477578923608,0.8794477925232939,-1.4131879209473677,-0.5492029490654877,0.33159205273158726,4.954917511384054e-12,1.4,310.9,0,-0.15027628972512372,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.24,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41192165435599976,0.6473794678732536,1.9436880087540984,0.11667085783700519,0.1166705650134635,0.7131102412978979,4.231280528395436e-06,26.49730403726207,26.497342146056454,0.8794477578923608,0.8794478231303717,-1.397036233079635,-0.5198341218496774,0.33157023102618205,1.9819670045536214e-11,1.6,310.9,0,-0.14343538034542527,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,299,155,1.0,0.36,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4119216543559995,0.6473794678732536,1.9436880087540984,0.11667085783700519,0.11667042074941386,0.7131102412978978,4.231280528395451e-06,26.49730403726207,26.497359849410117,0.8794477578923608,0.8794478497184305,-1.3808652251690972,-0.49046529463386745,0.3315476675243965,4.45942576024565e-11,1.5,310.9,0,-0.1365957436192144,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.12,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472883329889532,0.6232608879219016,0.074488688558665,0.11667085783700519,0.11667005762842321,0.7496771546580161,1.3624201623759606e-05,26.49730403726207,26.49749977084602,0.8794477578923608,0.8794461967883506,-0.00790759179504639,-0.5482776504259176,0.38624633930950775,9.56413279480504e-11,1.7,310.9,0,-1.3867859471716504,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.24,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472883329889532,0.6232608879219016,0.074488688558665,0.11667085783700519,0.11666928651525285,0.7496771546580161,1.3624201623759606e-05,26.49730403726207,26.497678804710617,0.8794477578923608,0.8794445822375576,0.039135378794020716,-0.4226467028183765,0.38575811578353353,3.825653117922016e-10,1.8,310.9,0,-1.3706768685130033,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,317,126,5.0,0.36,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472883329889537,0.6232608879219016,0.074488688558665,0.11667085783700519,0.11666854449683445,0.7496771546580177,1.3624201623759518e-05,26.49730403726207,26.497841136421272,0.8794477578923608,0.8794429396829476,0.08635845669411657,-0.2970157552108344,0.38526675047106784,8.607719515324537e-10,1.7,310.9,0,-1.3545693867969602,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.12,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4743802964609726,0.6577607235005117,-0.9290435274029084,0.11667085783700519,0.1166711198649146,0.7573650835693139,1.4230056950027023e-05,26.49730403726207,26.49708781659278,0.8794477578923608,0.8794445565761911,-0.19206273943956645,1.1537167181681913,0.4896776083578605,7.386272454180427e-11,1.4,310.9,0,-0.6041078141857136,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.24,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4743802964609726,0.6577607235005117,-0.9290435274029084,0.11667085783700519,0.1166714077413824,0.7573650835693139,1.4230056950027023e-05,26.49730403726207,26.49685931596686,0.8794477578923608,0.8794413188403328,-0.15169233437427226,1.2655314775793722,0.4891029671254887,2.954508981672171e-10,1.8,310.9,0,-0.5473439924013773,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,411,165,10.0,0.36,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.47438029646097246,0.6577607235005117,-0.9290435274029084,0.11667085783700519,0.11667172146575167,0.7573650835693122,1.423005695002704e-05,26.49730403726207,26.496618539926658,0.8794477578923608,0.8794380453320155,-0.11121401705889147,1.377346236990553,0.4885318021652244,6.647645208762385e-10,1.6,310.9,0,-0.49053843602408753,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.12,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241068642248992,0.6642147136778984,2.2284443496608333,0.11667085783700519,0.11666486180117085,0.8189735600614526,9.156993924753561e-06,26.49730403726207,26.495716020302737,0.8794477578923608,0.8794472509673796,0.33657532792781825,0.9419458886454823,0.3952089908906447,1.485471367490658e-09,1.4,310.9,0,3.5049753329493547,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.24,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241068642248992,0.6642147136778984,2.2284443496608333,0.11667085783700519,0.11665928100387278,0.8189735600614526,9.156993924753561e-06,26.49730403726207,26.493896492247245,0.8794477578923608,0.8794457009594484,0.4274830566806017,1.1731773046316842,0.3958628219711676,5.941885469962632e-09,1.6,310.9,0,3.6217988614247774,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,27.0,0.36,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5241068642248994,0.6642147136778984,2.2284443496608333,0.11667085783700519,0.11665411540427344,0.818973560061453,9.15699392475357e-06,26.49730403726207,26.491845739477895,0.8794477578923608,0.8794429393416282,0.5168821309323243,1.4044087206178892,0.39624413941265546,1.336924230741592e-08,1.5,310.9,0,3.7386248791562875,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.12,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120752022748029,0.4697157085825102,0.039678956406389,0.10980103415581835,0.10980085145245061,0.998990215112863,0.047192383318742724,20.409226738162516,20.409213420194334,0.7196762753894317,0.7196766032859808,0.78816540982664,0.9655866625111065,0.17556090877551728,9.525315251068002e-12,1.8,881.0,0,0.28998852049266677,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.24,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120752022748029,0.4697157085825102,0.039678956406389,0.10980103415581835,0.10980066847641608,0.998990215112863,0.047192383318742724,20.409226738162516,20.40920003067079,0.7196762753894317,0.7196769483859708,0.8056232766133847,1.0222476349605214,0.17569459504966675,3.810126100427201e-11,2.0,881.0,0,0.28350641600482135,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,374,159,1.0,0.36,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41207520227480265,0.4697157085825102,0.039678956406389,0.10980103415581835,0.10980048522771983,0.9989902151128639,0.047192383318742766,20.409226738162516,20.40918656959323,0.7196762753894317,0.7196773104891026,0.8230810913477724,1.0789086074099377,0.17583341624021737,8.572783725961201e-11,1.9,881.0,0,0.2770238632549492,False,False,False,33b6dd1,911de8625fec,dryrun_classical
