sequence,volume_mm3,with_fill,fill,contrast,fold,n,z_median,z_q25,z_q75,frac_ge_zdet,dprime
AXFLAIR,64.0,True,0.44113812686179554,0.24,1,90,0.4325850332637764,-0.05331007853474618,1.1062633249406042,0.05555555555555555,0.6339232228638126
AXFLAIR,64.0,True,0.44113812686179554,1.0,1,90,2.619529609476538,1.5969782189518282,3.674746631121648,0.4,1.9819644741797309
AXFLAIR,64.0,True,0.44113812686179554,1.5,1,90,4.058755426619019,2.4242799845937464,5.21420879597638,0.7,2.4572257358885015
AXFLAIR,100.0,True,0.5118954509306419,0.24,0,80,0.5354678412189735,0.14274118738255132,1.2120101856847856,0.0125,0.6720393628599822
AXFLAIR,100.0,True,0.5118954509306419,1.0,0,80,2.9358932712565373,2.394402674334203,3.440642918111052,0.45,2.7657730048713263
AXFLAIR,100.0,True,0.5118954509306419,1.5,0,80,4.44648918623675,3.796509594923665,5.009900175351969,0.8625,3.7636766028317123
AXFLAIR,100.0,True,0.5118954509306419,0.24,1,90,0.4969951870180126,0.002493850417925765,1.3811925528557907,0.044444444444444446,0.6850373794100572
AXFLAIR,100.0,True,0.5118954509306419,1.0,1,90,2.9061833589164374,1.7612991110544338,4.008368595267553,0.4777777777777778,2.0976814557707426
AXFLAIR,100.0,True,0.5118954509306419,1.5,1,90,4.5315038482435614,2.6186625399078274,6.104079400471679,0.7222222222222222,2.5638684214557355
AXFLAIR,200.0,True,0.6449478539729439,0.24,0,80,0.5829851184055441,0.10780196549786314,1.3746773599695128,0.025,0.7870749951022813
AXFLAIR,200.0,True,0.6449478539729439,1.0,0,80,3.120409107468568,2.7058302514268604,3.912524031013494,0.6,3.155570065698301
AXFLAIR,200.0,True,0.6449478539729439,1.5,0,80,4.890004836766106,4.17323745390655,5.826908847689531,0.9125,4.171522201086603
AXFLAIR,200.0,True,0.6449478539729439,0.24,1,90,0.7379749801530557,0.19626618772515458,1.5366793027683197,0.044444444444444446,0.8058811982871457
AXFLAIR,200.0,True,0.6449478539729439,1.0,1,90,3.663057173628548,2.237889265108987,4.860168807753341,0.6555555555555556,2.370770197308332
AXFLAIR,200.0,True,0.6449478539729439,1.5,1,90,5.298736402451095,3.2319410786323712,7.529505850090837,0.7777777777777778,2.8171501696200822
AXT1,10.0,True,0.23760082090168458,-0.21,0,90,0.6417933631421464,0.18214941763895792,0.8835832115098821,0.011111111111111112,0.5733013312734189
AXT1,10.0,True,0.23760082090168458,-0.6,0,90,1.4663807413875605,1.0203555685472054,1.9915042350271972,0.011111111111111112,1.6586785958976664
AXT1,10.0,True,0.23760082090168458,-1.0,0,90,2.5235723097901612,1.7500739231076834,3.1078098358238058,0.32222222222222224,2.5664739573962145
AXT1,10.0,True,0.23760082090168458,-0.21,1,150,0.5340234408364772,0.11485603133090688,0.9276765729749951,0.02,0.49907451763464983
AXT1,10.0,True,0.23760082090168458,-0.6,1,150,1.3041580214446906,0.7603217026751689,1.7424202613202562,0.06666666666666667,1.3303467202177315
AXT1,10.0,True,0.23760082090168458,-1.0,1,150,2.0332350921431734,1.4224399808936115,2.7136971524650972,0.22666666666666666,2.0018907186312607
AXT1,27.0,True,0.3308535951463467,-0.21,0,90,0.8143867892246558,0.3821085839449462,1.1359751424689775,0.011111111111111112,0.7258523036221655
AXT1,27.0,True,0.3308535951463467,-0.6,0,90,1.858911562066675,1.5133897725031253,2.3160932733713793,0.05555555555555555,2.1176042233555212
AXT1,27.0,True,0.3308535951463467,-1.0,0,90,3.1664122370150443,2.473046295540934,3.7736273537699607,0.5777777777777777,3.135599383449004
AXT1,27.0,True,0.3308535951463467,-0.21,1,150,0.6870543026125289,0.12941684682588595,1.08664312675084,0.013333333333333334,0.5753731223613383
AXT1,27.0,True,0.3308535951463467,-0.6,1,150,1.5286418847137209,1.063889920382359,2.0528312241511117,0.04666666666666667,1.5461096266653642
AXT1,27.0,True,0.3308535951463467,-1.0,1,150,2.398692480444778,1.7665033507455399,3.2920650532822355,0.30666666666666664,2.2926504946994437
AXT1,64.0,True,0.44113812686179554,-0.21,0,90,0.8086935175774073,0.4503443794040334,1.0987586629501032,0.011111111111111112,0.6917861913553713
AXT1,64.0,True,0.44113812686179554,-0.6,0,90,1.9896914458448554,1.5468463207398262,2.4140739864543024,0.05555555555555555,2.0600913857508805
AXT1,64.0,True,0.44113812686179554,-1.0,0,90,3.1795440892944047,2.4533242193015763,3.8474355664616935,0.5555555555555556,3.0948693440467974
AXT1,64.0,True,0.44113812686179554,-0.21,1,150,0.7320028119016474,0.1427399214814936,1.009478861171964,0.013333333333333334,0.5534188059897373
AXT1,64.0,True,0.44113812686179554,-0.6,1,150,1.5188167343623653,1.0836663350155658,1.9477534867521435,0.04,1.5279461462914297
AXT1,64.0,True,0.44113812686179554,-1.0,1,150,2.456962490447906,1.855798769494733,3.0162137496959973,0.26,2.311599154202315
AXT1,100.0,True,0.5118954509306419,-0.21,0,90,0.7604580469376618,0.40468947552283363,1.0732614387179347,0.0,0.5989105026398968
AXT1,100.0,True,0.5118954509306419,-0.6,0,90,1.7065505840518136,1.3683677284347833,2.237760155640835,0.03333333333333333,1.8229982549756012
AXT1,100.0,True,0.5118954509306419,-1.0,0,90,2.803770501736924,2.2001687890530595,3.516355487745473,0.4222222222222222,2.843337506243823
AXT1,100.0,True,0.5118954509306419,-0.21,1,150,0.6632784509698342,0.21451735178854367,1.0013124904192696,0.006666666666666667,0.519054263686804
AXT1,100.0,True,0.5118954509306419,-0.6,1,150,1.425466362923549,1.0351620696134716,1.8159106188259395,0.03333333333333333,1.4826572842405026
AXT1,100.0,True,0.5118954509306419,-1.0,1,150,2.3286658683219024,1.7500633858454633,2.7831025222628183,0.18,2.312099983422528
AXT1,200.0,True,0.6449478539729439,-0.21,0,90,0.8866677019359519,0.31862918305529825,1.1851776534899519,0.0,0.6778117968498152
AXT1,200.0,True,0.6449478539729439,-0.6,0,90,1.9118965550979135,1.371380354777794,2.4671632489870423,0.07777777777777778,2.0414771795717686
AXT1,200.0,True,0.6449478539729439,-1.0,0,90,3.18586114270341,2.369564587912941,3.820603685915689,0.5555555555555556,3.123088055098095
AXT1,200.0,True,0.6449478539729439,-0.21,1,150,0.7152472202428666,0.13947904552347512,1.0228453224562073,0.006666666666666667,0.5956662148641737
AXT1,200.0,True,0.6449478539729439,-0.6,1,150,1.5673864125407508,0.9799688210080949,1.9604944041880463,0.05333333333333334,1.7416939823132458
AXT1,200.0,True,0.6449478539729439,-1.0,1,150,2.474818602755861,1.9908716518626945,3.197847964107107,0.32,2.704220044971383
