file,slice,sequence,label,width,height,focal,box_mag,background_mag,contrast_mean,contrast_core
file_brain_AXFLAIR_200_6002483,2,AXFLAIR,Dural thickening,5,30,False,1.3296221569777765e-05,1.3370471648271207e-05,-0.005553287905370395,-0.2709316657471743
file_brain_AXFLAIR_200_6002483,2,AXFLAIR,Dural thickening,13,6,False,1.1321077035658118e-05,1.0996489540787076e-05,0.029517374037152013,0.2285257225272174
file_brain_AXFLAIR_200_6002483,2,AXFLAIR,Dural thickening,59,12,False,1.0918000604864867e-05,1.1080914629712336e-05,-0.014702218209553905,-0.24593292933653213
file_brain_AXFLAIR_200_6002483,2,AXFLAIR,Dural thickening,18,20,False,1.8367632257361983e-05,1.8186057820842645e-05,0.009984265875985478,-0.24068724831972169
file_brain_AXFLAIR_200_6002483,2,AXFLAIR,Encephalomalacia,35,20,False,1.4276546603241876e-05,1.413375319874573e-05,0.010103006787243036,-0.22492484183737835
file_brain_AXFLAIR_200_6002483,3,AXFLAIR,Dural thickening,5,27,False,1.3596632895803919e-05,1.3419548801415133e-05,0.013195979761265297,0.26727285077687507
file_brain_AXFLAIR_200_6002483,3,AXFLAIR,Dural thickening,13,6,False,1.1281953561623896e-05,1.138331997164338e-05,-0.008904819531735414,-0.23833884864706234
file_brain_AXFLAIR_200_6002483,3,AXFLAIR,Dural thickening,55,14,False,1.1166235427489813e-05,1.1304697149925044e-05,-0.01224815849544004,-0.2443159331098901
file_brain_AXFLAIR_200_6002483,3,AXFLAIR,Dural thickening,18,21,False,1.8160250967920124e-05,1.8393932134342395e-05,-0.012704252941434773,-0.24146782188302474
file_brain_AXFLAIR_200_6002483,3,AXFLAIR,Dural thickening,25,29,False,1.5453599906726565e-05,1.542992403846362e-05,0.0015344124963886732,0.24568329885750342
file_brain_AXFLAIR_200_6002483,4,AXFLAIR,Dural thickening,6,25,False,1.3593066844251204e-05,1.3756368603627805e-05,-0.011870993289139932,0.2761278728914063
file_brain_AXFLAIR_200_6002483,4,AXFLAIR,Dural thickening,12,7,False,1.1503752190769718e-05,1.1639277927383156e-05,-0.011643826830064215,0.2110981557273817
file_brain_AXFLAIR_200_6002483,4,AXFLAIR,Dural thickening,52,16,False,1.1378339860225613e-05,1.149720477973641e-05,-0.010338592883053941,0.24391182192932778
file_brain_AXFLAIR_200_6002483,4,AXFLAIR,Dural thickening,17,23,False,1.8414587247800033e-05,1.8533551121458966e-05,-0.006418838617559398,0.2296779052843076
file_brain_AXFLAIR_200_6002483,4,AXFLAIR,Dural thickening,32,36,False,1.527063275494924e-05,1.535456798017097e-05,-0.005466466092053,0.25403328678937326
file_brain_AXFLAIR_200_6002483,5,AXFLAIR,Dural thickening,6,23,False,1.3976318469838355e-05,1.377927381823122e-05,0.014300075185851078,-0.2379307992343158
file_brain_AXFLAIR_200_6002483,5,AXFLAIR,Dural thickening,11,7,False,1.2085238768263477e-05,1.195380525549044e-05,0.010995119124319736,0.2402254182300944
file_brain_AXFLAIR_200_6002483,5,AXFLAIR,Dural thickening,48,17,False,1.155982263537572e-05,1.1719657310139351e-05,-0.013638169660929358,-0.25066352385611984
file_brain_AXFLAIR_200_6002483,5,AXFLAIR,Dural thickening,16,25,False,1.863947684245247e-05,1.8274193048741108e-05,0.01998905192350066,0.2627229608052922
file_brain_AXFLAIR_200_6002483,5,AXFLAIR,Dural thickening,40,44,False,1.5218772885799601e-05,1.5226184709764188e-05,-0.0004867814298767863,-0.27147462682992163
file_brain_AXFLAIR_200_6002483,6,AXFLAIR,Dural thickening,7,20,False,1.3704630942729596e-05,1.400946200030383e-05,-0.02175894103339753,-0.2356751494494459
file_brain_AXFLAIR_200_6002483,6,AXFLAIR,Dural thickening,11,7,False,1.2386543726202066e-05,1.231819283420983e-05,0.005548775937523302,0.2576524846434456
file_brain_AXFLAIR_200_6002483,6,AXFLAIR,Dural thickening,16,26,False,1.891241295015425e-05,1.859508038475318e-05,0.0170654043346467,0.2496546256612754
file_brain_AXFLAIR_200_6002483,6,AXFLAIR,Dural thickening,47,52,False,1.5055482118205517e-05,1.5060104870469965e-05,-0.0003069535241758218,0.2967454728151455
file_brain_AXFLAIR_200_6002483,7,AXFLAIR,Lacunar infarct,17,8,True,1.9328904592167674e-05,1.872130543905619e-05,0.03245495647135353,-0.265558894427759
file_brain_AXFLAIR_200_6002483,7,AXFLAIR,Dural thickening,7,18,False,1.4244077198015426e-05,1.4124738656854856e-05,0.008448902599883026,-0.20044866225822677
file_brain_AXFLAIR_200_6002483,7,AXFLAIR,Dural thickening,10,7,False,1.2725865589534818e-05,1.2483822164262962e-05,0.019388567226209442,-0.23641795641397373
file_brain_AXFLAIR_200_6002483,7,AXFLAIR,Dural thickening,15,28,False,1.839496659487729e-05,1.8485319398225838e-05,-0.004887814021607866,-0.24119649030440862
file_brain_AXFLAIR_200_6002483,8,AXFLAIR,Lacunar infarct,21,9,True,1.8838043053249183e-05,1.8976134947760312e-05,-0.0072771349324446,-0.2118978204562088
file_brain_AXFLAIR_200_6002483,8,AXFLAIR,Dural thickening,8,16,False,1.4225713914063984e-05,1.447187066468039e-05,-0.01700932493939214,-0.24397673451998833
file_brain_AXFLAIR_200_6002483,8,AXFLAIR,Dural thickening,10,7,False,1.304048927527295e-05,1.280665759113787e-05,0.018258603579507756,0.24151664368643813
file_brain_AXFLAIR_200_6002483,8,AXFLAIR,Dural thickening,14,29,False,1.865734658763283e-05,1.866366755433461e-05,-0.000338677630394741,-0.24016675698629938
file_brain_AXFLAIR_200_6002483,9,AXFLAIR,Craniotomy,41,25,False,1.633678488067216e-05,1.6303706049820974e-05,0.0020289148215813335,-0.24356762389617306
file_brain_AXFLAIR_200_6002483,9,AXFLAIR,Dural thickening,8,13,False,1.446407056438214e-05,1.4847422364610407e-05,-0.02581941772883127,-0.2322055295478695
file_brain_AXFLAIR_200_6002483,9,AXFLAIR,Dural thickening,9,7,False,1.3460979487006814e-05,1.3262966718919631e-05,0.014929749299959973,0.25392750685856436
file_brain_AXFLAIR_200_6002483,10,AXFLAIR,Craniotomy,42,28,False,1.643568182340206e-05,1.6375772253531676e-05,0.0036584271534103635,-0.22828021999064216
file_brain_AXFLAIR_200_6002483,10,AXFLAIR,Dural thickening,9,11,False,1.4946793667415794e-05,1.4908993505372318e-05,0.002535393286599459,-0.24011094884433637
file_brain_AXFLAIR_200_6002483,11,AXFLAIR,Craniotomy,43,30,False,1.676747127583471e-05,1.6442549875847634e-05,0.01976101045400208,0.25733977873727887
file_brain_AXFLAIR_200_6002483,12,AXFLAIR,Craniotomy,44,33,False,1.668035155261294e-05,1.647187069507767e-05,0.012656780847458372,0.2449773709733738
file_brain_AXFLAIR_200_6002483,13,AXFLAIR,Craniotomy,45,35,False,1.680213162685297e-05,1.6616075639411907e-05,0.011197348367851377,0.24880895833859407
file_brain_AXFLAIR_200_6002581,1,AXFLAIR,Nonspecific white matter lesion,9,9,True,1.8510379409147977e-05,1.824680498859268e-05,0.014444962869942244,-0.251739297326955
file_brain_AXFLAIR_200_6002581,1,AXFLAIR,Nonspecific white matter lesion,4,6,True,1.7514779382673944e-05,1.6879138948667793e-05,0.03765834477334635,0.16466025271530554
file_brain_AXFLAIR_200_6002581,3,AXFLAIR,Nonspecific white matter lesion,6,8,True,1.8888694457217998e-05,1.90399481509687e-05,-0.007944018153379605,-0.17890834024543925
file_brain_AXFLAIR_200_6002581,3,AXFLAIR,Nonspecific white matter lesion,8,8,True,1.685012425372846e-05,1.720980143805323e-05,-0.020899554571819464,-0.23176054013666633
file_brain_AXFLAIR_200_6002581,3,AXFLAIR,Nonspecific white matter lesion,2,2,True,1.9857968464834366e-05,1.895393851729477e-05,0.047696152792450076,-0.16720896581678749
file_brain_AXFLAIR_200_6002581,3,AXFLAIR,Nonspecific white matter lesion,10,15,True,1.9007453415411444e-05,1.8775450750256018e-05,0.01235670281589714,-0.21987195920487512
file_brain_AXFLAIR_200_6002581,8,AXFLAIR,Nonspecific white matter lesion,5,9,True,1.898244686695046e-05,1.910693584070671e-05,-0.006515381366960555,-0.23886443844110494
file_brain_AXFLAIR_200_6002584,6,AXFLAIR,Nonspecific white matter lesion,7,8,True,2.000913396271426e-05,1.97101354377918e-05,0.015169785406404053,0.23706026371772237
file_brain_AXFLAIR_200_6002588,1,AXFLAIR,Lacunar infarct,4,10,True,2.109601759183265e-05,2.1070029344557386e-05,0.0012334224528252205,-0.20194188626136997
file_brain_AXFLAIR_200_6002588,2,AXFLAIR,Nonspecific white matter lesion,6,8,True,7.099391648190694e-05,4.8939931645338994e-05,0.4506337482526573,1.9378445121793002
file_brain_AXFLAIR_200_6002588,5,AXFLAIR,Nonspecific white matter lesion,9,11,True,2.0714478452156846e-05,2.072386390734815e-05,-0.00045288152987609437,-0.2710835757717116
file_brain_AXFLAIR_200_6002588,5,AXFLAIR,Nonspecific white matter lesion,9,10,True,2.0111742791364178e-05,2.0265833894507855e-05,-0.007603491864474275,0.20615334613842448
file_brain_AXFLAIR_200_6002588,6,AXFLAIR,Nonspecific white matter lesion,11,7,True,2.0559345294789344e-05,2.0448149168438674e-05,0.005437955554544735,0.19040060270039558
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,28,15,False,0.00016674231010388313,0.00015876501657025434,0.050245915038208695,0.294825576966652
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,6,11,True,0.00020228539606559858,0.00017774956837769769,0.13803593399318437,0.2023651304661456
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,8,8,True,3.618662383511943e-05,7.715751836218035e-05,-0.531003269632675,-0.6553379759762743
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,23,29,False,0.00011169971409090398,0.00011895131478043954,-0.060962761974683304,-0.7966831856532448
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,7,12,True,1.9690742557290192e-05,1.9663217525261968e-05,0.0013998234008682467,-0.2245757025000912
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,25,11,True,1.7934954736481654e-05,1.757683754973713e-05,0.020374381098485977,0.2609954058794528
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,19,11,True,1.719117631369041e-05,1.7362447827762165e-05,-0.009864479696111584,0.2323667362653847
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Nonspecific white matter lesion,17,10,True,1.682376950466788e-05,1.6707521583063047e-05,0.006957819627937931,-0.2224013012636626
file_brain_AXFLAIR_200_6002605,0,AXFLAIR,Normal variant,32,81,False,3.069954095641684e-05,3.158666129996754e-05,-0.02808528369383594,-0.6020352159666716
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,52,28,False,0.00016064998314176536,0.00012449597125480994,0.29040306704349356,-0.6256033117219609
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,8,12,True,1.9505884433838826e-05,4.090384542288077e-05,-0.5231283457049337,-0.6018907364034857
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,20,29,False,1.680342972690506e-05,1.6740175946685148e-05,0.0037785612541567496,0.2414422398696711
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,25,21,True,1.7662028972121182e-05,1.7610301178864904e-05,0.002937359942393207,-0.22890590804892472
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,14,12,True,9.617247688331e-05,0.00010041928216544963,-0.0422907353106015,-0.7341904502879146
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,9,20,True,1.9214813693057214e-05,1.986693653051307e-05,-0.032824529159504644,-0.2073116170408795
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,8,5,True,0.00018283591763772612,0.00015530874346584328,0.17724162566505366,0.25336381113203543
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,9,6,True,3.858002203036429e-05,5.730702386691211e-05,-0.32678370944613655,-0.7227493206332257
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Nonspecific white matter lesion,7,31,False,1.9585443401198892e-05,1.942997695407859e-05,0.008001370639179708,0.23390077122166605
file_brain_AXFLAIR_200_6002605,1,AXFLAIR,Normal variant,23,85,False,3.0130822449118004e-05,3.0056530984200593e-05,0.002471724529902069,0.6216912544962088
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,21,26,False,1.826452210689536e-05,1.8090811429902827e-05,0.009602149558941314,0.23904461184267323
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,25,17,True,1.742483877077605e-05,1.728419286765074e-05,0.008137256058311101,0.25275339558301907
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,7,14,True,1.9401756204264317e-05,1.9511802495872075e-05,-0.005639985933182726,0.21672131176623344
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,19,11,True,1.943244054867479e-05,1.9442458560492425e-05,-0.0005152646609206078,-0.21453510898964573
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,9,25,True,1.625456967607659e-05,1.6202507815255143e-05,0.003213197698471644,0.26824701569078346
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,18,25,True,1.974546601599346e-05,2.44427055460066e-05,-0.1921734695519648,-0.33038438140395787
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,5,9,True,1.933623033323804e-05,1.935119038113619e-05,-0.0007730815316009758,0.22380716320551072
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,7,9,True,2.04610203530764e-05,1.979353585551926e-05,0.03372234766084093,-0.25562811162747734
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,22,20,True,0.00012619146667748322,0.00010645325773326015,0.1854166736135129,0.7821203372329171
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,32,20,False,0.00013610919066985093,0.00010923381003231656,0.2460353678918949,0.9202641259982901
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,17,19,True,0.00018301612477935065,0.0001715973675334938,0.06654389522396403,0.18499446654845936
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,6,9,True,6.446875846772255e-05,4.9798779193639325e-05,0.29458511858373004,1.6291243866412493
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,6,8,True,9.122687565626905e-05,4.2982264820381826e-05,1.122430635926147,2.1740351347159597
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Nonspecific white matter lesion,9,7,True,1.9067798571419212e-05,1.932354811085355e-05,-0.01323512317547363,-0.19219663561950281
file_brain_AXFLAIR_200_6002605,2,AXFLAIR,Normal variant,20,81,False,2.86483310053517e-05,2.9939872634855532e-05,-0.043137846485032806,-0.5444945157352614
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,26,17,False,1.9386501715492015e-05,3.641354574619607e-05,-0.46760192345407015,-0.5624686307503518
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,7,17,True,7.429886480485452e-05,5.7049840568044065e-05,0.30235008660957297,1.3305942696642556
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,6,13,True,1.6792308709979435e-05,1.7182084679297126e-05,-0.02268502202106683,-0.19685588883730026
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,10,17,True,1.9050219248806744e-05,1.9457730201151586e-05,-0.02094339617889877,-0.265622005854915
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,15,17,True,0.00010235504222552678,8.132659220186764e-05,0.2585679475104851,1.390966758438001
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,10,11,True,1.8389687882953645e-05,1.842902254742619e-05,-0.0021343869090896116,-0.22568389469849853
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,13,73,False,1.906762147527216e-05,1.9903039015406813e-05,-0.041974370822865925,-0.22853686979827667
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,11,22,True,1.8240040092702326e-05,1.8140421150874136e-05,0.005491545152103007,-0.19607941326285394
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,7,6,True,1.9748242035721212e-05,1.905253129392894e-05,0.03651539688135613,0.1951373275897475
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,24,9,True,1.7230395185579576e-05,1.6821240777052945e-05,0.024323675877987953,-0.22065161361981636
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,11,14,True,1.937716460862044e-05,1.9361981159059316e-05,0.0007841888408211473,0.24495971417536083
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,7,8,True,1.882192862097935e-05,1.892552104918963e-05,-0.005473689624768188,-0.1672103862864609
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,13,24,True,6.20449799824413e-05,7.930420678979174e-05,-0.21763318121444342,-0.6624990486065822
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,10,9,True,1.891129634765432e-05,2.5671464777764095e-05,-0.2633339580983023,-0.3673165959246879
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,14,13,True,1.9546486071089115e-05,1.9586094114823243e-05,-0.002022253314107758,-0.21321572834624175
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,6,6,True,1.9203365982912716e-05,1.9045571083890634e-05,0.008285122999307174,0.18398391863313082
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,14,10,True,0.0001613926792923142,0.00012238055638734972,0.31877713303971456,0.8034122829776084
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Nonspecific white matter lesion,6,8,True,1.879456315253349e-05,1.9241113349258376e-05,-0.023208126713836843,-0.2162845488410624
file_brain_AXFLAIR_200_6002605,3,AXFLAIR,Normal variant,16,63,False,1.9328945072314916e-05,2.822643165896811e-05,-0.3152182569214795,-0.4276283775388111
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,7,97,False,2.9130922426045385e-05,3.366218701437059e-05,-0.1346099285346724,0.6953382239450826
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,14,86,False,2.1694889001754664e-05,2.7206468501553206e-05,-0.20258342237559748,-0.436972164766013
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,25,46,False,3.048029456733771e-05,3.3472672602449174e-05,-0.08939764298631223,1.2227995186007583
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,13,48,False,1.806088334280362e-05,1.7988629046441544e-05,0.0040166649818358215,-0.23586427900812137
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,12,18,True,1.6777810140038715e-05,1.6793582356084342e-05,-0.0009391811533238918,0.2109016983220225
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,9,11,True,1.7840365691266506e-05,1.8332263767380296e-05,-0.02683236955105643,0.19911767111917453
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,15,25,True,7.24438693588561e-05,9.075416575056832e-05,-0.20175709004958328,1.0051369698559711
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,7,14,True,0.00018448463514027214,0.00015632814189801128,0.18011148153113848,0.37213797672760035
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,14,9,True,1.9252839515058434e-05,1.9561888520268213e-05,-0.01579852604157163,-0.21145456621754175
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,8,8,True,1.9276888908858874e-05,1.8724138944937962e-05,0.02952071470663525,0.22621106984436273
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,8,10,True,1.890063093611377e-05,1.9480309737636482e-05,-0.02975716553432187,0.22374365688810313
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,17,8,True,2.0002476495237855e-05,3.74068872970617e-05,-0.46527289650189513,-0.5647075989391903
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,6,7,True,0.00010069194156961514,4.348596841637564e-05,1.31550417839372,2.0022309886047838
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,5,10,True,1.620293951069793e-05,1.610685830297864e-05,0.005965235796575097,-0.2255105476564866
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,10,12,True,2.01675873054496e-05,3.7198200136251584e-05,-0.4578343244678864,-0.5507469944217981
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,6,7,True,2.0109262272179814e-05,1.9234941091550895e-05,0.04545484056683551,0.2482095555056498
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Nonspecific white matter lesion,6,6,True,0.00011304583143520715,5.8180288399931156e-05,0.9430263160287277,1.3697282308121783
file_brain_AXFLAIR_200_6002605,4,AXFLAIR,Normal variant,13,46,False,1.93168212505491e-05,1.9311158147005747e-05,0.0002932555106349071,0.211933216303013
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,13,86,False,2.819794013444317e-05,3.104417413793336e-05,-0.09168335388288945,-0.5875014582173184
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,16,70,False,2.123647394744725e-05,2.9359473489566526e-05,-0.27667388330400217,-0.46557042632197454
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,22,18,True,1.9329979166132576e-05,1.9475445473035686e-05,-0.007469215895703805,-0.24188144486293855
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,25,17,True,4.4574568865761595e-05,3.936759690451122e-05,0.13226542564638216,1.701183394630125
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,16,14,True,1.9538746966150658e-05,1.943450432946803e-05,0.005363791888665129,-0.24107087778500608
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,18,16,True,1.7025490472061715e-05,1.707471080704535e-05,-0.002882645307428934,-0.2452781849141816
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,8,10,True,1.7519911912634146e-05,1.7777493867960266e-05,-0.014489216378825519,-0.24205483937424108
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,16,8,True,1.8494467649825337e-05,1.8890883933589746e-05,-0.020984528048448983,0.20850497566893375
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,12,8,True,8.923806733351837e-05,4.2699664678616284e-05,1.08990089278636,2.000217644000796
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,7,7,True,0.00014683320253169787,0.00011029720127400913,0.33125048356325093,0.8568785145244973
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,7,8,True,1.8891606003783547e-05,1.9390793261816066e-05,-0.02574351916873394,0.21871529586464228
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,5,6,True,1.8045418403899334e-05,1.82797926751383e-05,-0.012821495046698713,-0.2336130331578856
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Nonspecific white matter lesion,13,18,True,1.9108749464809655e-05,1.8686033210976836e-05,0.02262204337646688,-0.22580940518352932
file_brain_AXFLAIR_200_6002605,5,AXFLAIR,Normal variant,10,28,False,1.942680244529081e-05,1.9382977417692825e-05,0.0022610059669152163,0.23690750829798188
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,25,54,False,1.9515889951703133e-05,1.9469782915074276e-05,0.00236813306188225,-0.2279555083456235
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,12,64,False,2.163443352628056e-05,3.093410732622775e-05,-0.3006284843416956,-0.4897301563144947
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,20,19,True,1.9622732818548522e-05,1.962257909545413e-05,7.833990304870945e-06,0.22508701075189674
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,10,9,True,1.938002673305951e-05,1.9602400771087754e-05,-0.011344224650086287,-0.22337100610905442
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,5,5,True,1.901940786147894e-05,1.9315278419717376e-05,-0.015317954616507408,0.21655676936090193
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,13,9,True,1.856823821109921e-05,1.8131599085455174e-05,0.024081666685113367,0.24340096330597785
file_brain_AXFLAIR_200_6002605,6,AXFLAIR,Nonspecific white matter lesion,15,16,True,6.377871479501028e-05,4.718405296951292e-05,0.3517006442032371,1.3724783279359474
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,12,14,True,1.9234714994735933e-05,1.9571710811712874e-05,-0.01721851606223732,-0.21297015705967168
file_brain_AXFLAIR_200_6002605,7,AXFLAIR,Nonspecific white matter lesion,13,14,True,1.8553239673780764e-05,1.856574968338761e-05,-0.0006738219474131549,0.21515113232036
