file,slice,site_row,site_col,volume_mm3,acceleration,condition,n_coils_used,sampled_fraction,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,seconds
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,equispaced_offset_1,20,0.125,0.0,0.523416278316587,0.27396460040678683,0.6631269215414934,80,0.00010994399258808707,35.3
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,equispaced_offset_2,20,0.125,0.0,0.5234420689709596,0.2739915995685988,0.6589621401304013,80,0.00012015300007339588,35.4
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,equispaced_offset_3,20,0.125,0.0,0.5234921987294513,0.27404408213059533,0.6441679876436402,80,0.00019332817623634086,34.5
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,random_seed_0,20,0.128125,0.0,0.5215242466368183,0.2719875398301009,0.4952259999853242,80,0.00025766478243104357,35.3
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,random_seed_1,20,0.134375,0.0,0.5022372187662393,0.25224222391404727,0.5606517366112146,80,0.00023346181107519094,35.3
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,random_seed_2,20,0.125,0.0,0.5175671014761164,0.26787570453038856,0.5895161962947505,80,0.0003254541329886197,35.3
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,noise_x2,20,0.128125,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,35.3
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,noise_x4,20,0.128125,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,34.7
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,coils_first_half,10,0.128125,0.0,0.523703564917717,0.2742654239075254,0.6717548760773084,80,0.00011786609470953028,15.6
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,coils_second_half,10,0.128125,0.0,0.5236073478047266,0.27416465467509993,0.6327387552608201,80,0.00021295049342912812,15.2
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,coils_alternate,10,0.128125,0.0,0.5236343597668031,0.27419294272838973,0.6498474683019271,80,0.0002587962068809039,15.1
file_brain_AXT1_202_6000432,7,303,232,200.0,8,equispaced_offset_0,16,0.125,0.0,0.6477133387931805,0.4195325692506094,0.9127640906988485,80,0.0002370980789178604,25.3
file_brain_AXT1_202_6000432,7,303,232,200.0,8,equispaced_offset_1,16,0.125,0.0,0.6476111492804175,0.4194002006723032,0.901704148691603,80,9.784311507910014e-05,25.0
file_brain_AXT1_202_6000432,7,303,232,200.0,8,equispaced_offset_2,16,0.125,0.0,0.6477285828729562,0.4195523170706081,0.8986228908782049,80,0.0004238350994540768,25.6
file_brain_AXT1_202_6000432,7,303,232,200.0,8,equispaced_offset_3,16,0.125,0.0,0.648061466283945,0.4199836640820968,0.893069706509433,80,0.00015505325966757091,26.0
file_brain_AXT1_202_6000432,7,303,232,200.0,8,random_seed_0,16,0.13970588235294118,0.0,0.6690653203724055,0.4476484029250296,0.8981289179258899,80,0.00018514743093497673,25.9
file_brain_AXT1_202_6000432,7,303,232,200.0,8,random_seed_1,16,0.11764705882352941,0.0,0.6115045524827648,0.37393781770714646,0.6062739034189227,80,0.0002670263027394465,26.2
file_brain_AXT1_202_6000432,7,303,232,200.0,8,random_seed_2,16,0.1323529411764706,0.0,0.6325769488283202,0.4001535961889472,0.7683452419869239,80,0.00028799649616016986,26.0
file_brain_AXT1_202_6000432,7,303,232,200.0,8,noise_x2,16,0.125,0.0,0.6477133387931805,0.4195325692506094,0.9127640906988485,80,0.0002370980789178604,25.9
file_brain_AXT1_202_6000432,7,303,232,200.0,8,noise_x4,16,0.125,0.0,0.6477133387931805,0.4195325692506094,0.9127640906988485,80,0.0002370980789178604,25.8
file_brain_AXT1_202_6000432,7,303,232,200.0,8,coils_first_half,8,0.125,0.0,0.6468571048888464,0.41842411414518005,0.887087956479851,80,8.20316664134597e-05,10.8
file_brain_AXT1_202_6000432,7,303,232,200.0,8,coils_second_half,8,0.125,0.0,0.6478832704008153,0.41975273206525593,0.9065702121072363,80,6.664091768314463e-05,10.8
file_brain_AXT1_202_6000432,7,303,232,200.0,8,coils_alternate,8,0.125,0.0,0.6475093013735387,0.4192682953652481,0.9148028367207648,80,0.00014816329299279432,10.9
file_brain_AXT1_202_6000303,5,351,239,64.0,8,equispaced_offset_0,16,0.125,0.0,0.567283083829679,0.3218100971993106,0.9495101336614616,80,0.00017350131448380058,25.0
file_brain_AXT1_202_6000303,5,351,239,64.0,8,equispaced_offset_1,16,0.125,0.0,0.5672217201889697,0.3217404798541338,0.9302089276426485,80,0.00026211805381555795,25.0
file_brain_AXT1_202_6000303,5,351,239,64.0,8,equispaced_offset_2,16,0.125,0.0,0.5672425619598216,0.32176412409874205,0.9308240676846583,80,0.0002379053404896264,25.4
file_brain_AXT1_202_6000303,5,351,239,64.0,8,equispaced_offset_3,16,0.125,0.0,0.5673454051491623,0.32188080874386715,0.9400309093533326,80,0.00017680092225563684,25.9
file_brain_AXT1_202_6000303,5,351,239,64.0,8,random_seed_0,16,0.13970588235294118,0.0,0.604687205471719,0.36564661646119684,0.8777116467204573,80,0.000189137943681939,25.9
file_brain_AXT1_202_6000303,5,351,239,64.0,8,random_seed_1,16,0.11764705882352941,0.0,0.5208510975500179,0.2712858658190583,0.482156196263854,80,0.00015033917326871514,25.8
file_brain_AXT1_202_6000303,5,351,239,64.0,8,random_seed_2,16,0.1323529411764706,0.0,0.5603452227144277,0.31398676861888153,0.7812783115701627,80,0.00024498393821208056,25.8
file_brain_AXT1_202_6000303,5,351,239,64.0,8,noise_x2,16,0.125,0.0,0.567283083829679,0.3218100971993106,0.9495101336614616,80,0.00017350131448380058,25.7
file_brain_AXT1_202_6000303,5,351,239,64.0,8,noise_x4,16,0.125,0.0,0.567283083829679,0.3218100971993106,0.9495101336614616,80,0.00017350131448380058,25.8
file_brain_AXT1_202_6000303,5,351,239,64.0,8,coils_first_half,8,0.125,0.0,0.5671539206380238,0.32166356969508186,0.917464369912099,80,0.0003727008742781091,10.9
file_brain_AXT1_202_6000303,5,351,239,64.0,8,coils_second_half,8,0.125,0.0,0.5673775711004408,0.3219173081878358,0.8901161990080768,80,0.0002126597630539335,10.8
file_brain_AXT1_202_6000303,5,351,239,64.0,8,coils_alternate,8,0.125,0.0,0.5673456846013921,0.3218811258358223,0.9286839457094228,80,0.00018010271762275616,11.0
file_brain_AXT1_202_6000451,7,188,125,64.0,8,equispaced_offset_0,20,0.125,0.0,0.567856099498398,0.32246054973753446,0.6864163729862125,80,0.00014397069783182482,31.9
file_brain_AXT1_202_6000451,7,188,125,64.0,8,equispaced_offset_1,20,0.125,0.0,0.5678959030109999,0.322505756656679,0.6453726691987275,80,0.0003417281080491865,31.7
file_brain_AXT1_202_6000451,7,188,125,64.0,8,equispaced_offset_2,20,0.125,0.0,0.5680176233434735,0.3226440204287681,0.6181631897898945,80,0.0002028410699275068,31.9
file_brain_AXT1_202_6000451,7,188,125,64.0,8,equispaced_offset_3,20,0.125,0.0,0.5682200718596632,0.3228740500642008,0.5996143045253586,80,0.00010281597542259178,31.9
file_brain_AXT1_202_6000451,7,188,125,64.0,8,random_seed_0,20,0.13970588235294118,0.0,0.605840683637718,0.36704293395061754,0.714363941747656,80,0.00030719616606845714,31.8
file_brain_AXT1_202_6000451,7,188,125,64.0,8,random_seed_1,20,0.11764705882352941,0.0,0.5223271501751491,0.2728256518100927,0.40757737702531016,80,0.0002555164920030959,31.7
file_brain_AXT1_202_6000451,7,188,125,64.0,8,random_seed_2,20,0.1323529411764706,0.0,0.5635252182711238,0.3175606716275177,0.5819165855912064,80,0.00033228145492723686,31.6
file_brain_AXT1_202_6000451,7,188,125,64.0,8,noise_x2,20,0.125,0.0,0.567856099498398,0.32246054973753446,0.6864163729862125,80,0.00014397069783182482,31.8
file_brain_AXT1_202_6000451,7,188,125,64.0,8,noise_x4,20,0.125,0.0,0.567856099498398,0.32246054973753446,0.6864163729862125,80,0.00014397069783182482,31.6
file_brain_AXT1_202_6000451,7,188,125,64.0,8,coils_first_half,10,0.125,0.0,0.5679167575654381,0.32252944352364066,0.6860783228111406,80,0.00024908861400097697,13.5
file_brain_AXT1_202_6000451,7,188,125,64.0,8,coils_second_half,10,0.125,0.0,0.5678547407504084,0.32245900659271354,0.6548481622190244,80,0.00032479468844522346,13.4
file_brain_AXT1_202_6000451,7,188,125,64.0,8,coils_alternate,10,0.125,0.0,0.5678119666256503,0.32241042944328857,0.6634692268669894,80,0.00027035259387396586,13.6
file_brain_AXT1_201_6002793,7,349,93,200.0,8,equispaced_offset_0,20,0.128125,0.0039043740913009,0.6481887084389053,0.4201486017476962,0.730018911310129,52,8.953066263440883e-06,22.5
file_brain_AXT1_201_6002793,7,349,93,200.0,8,equispaced_offset_1,20,0.125,0.0039043740913009,0.6477862299217394,0.41962699967622064,0.7338289312942885,50,7.757499975783492e-06,21.2
file_brain_AXT1_201_6002793,7,349,93,200.0,8,equispaced_offset_2,20,0.125,0.0039043740913009,0.6475613907573369,0.41933575479957635,0.7255148162616369,50,7.835120433879429e-06,21.2
file_brain_AXT1_201_6002793,7,349,93,200.0,8,equispaced_offset_3,20,0.125,0.0039043740913009,0.6474721191749215,0.4192201451088638,0.7038158086370833,50,7.543119179750859e-06,22.1
file_brain_AXT1_201_6002793,7,349,93,200.0,8,random_seed_0,20,0.128125,0.0039043740913009,0.6538666126214404,0.4275415471010368,0.6025040881606055,51,8.415797823892143e-06,22.6
file_brain_AXT1_201_6002793,7,349,93,200.0,8,random_seed_1,20,0.134375,0.0039043740913009,0.630006697065328,0.39690843834716394,0.6241777702177831,52,9.658500416400967e-06,22.9
file_brain_AXT1_201_6002793,7,349,93,200.0,8,random_seed_2,20,0.125,0.0039043740913009,0.624570029593045,0.39008772186585705,0.5521757383699307,52,9.298636407568144e-06,22.7
file_brain_AXT1_201_6002793,7,349,93,200.0,8,noise_x2,20,0.128125,0.0156174963652036,0.6481887084389053,0.4201486017476962,0.6296736469231277,30,9.99044729713794e-06,13.5
file_brain_AXT1_201_6002793,7,349,93,200.0,8,noise_x4,20,0.128125,0.0624699854608144,0.6481887084389053,0.4201486017476962,0.4840872185623549,17,7.535222627348657e-06,7.9
file_brain_AXT1_201_6002793,7,349,93,200.0,8,coils_first_half,10,0.128125,0.0039043740913009,0.6478898760656813,0.41976129150840386,0.7201805002697202,49,8.663124935626846e-06,9.3
file_brain_AXT1_201_6002793,7,349,93,200.0,8,coils_second_half,10,0.128125,0.0039043740913009,0.648797206422234,0.42093781506129496,0.7194650707434961,48,9.137297413460161e-06,9.0
file_brain_AXT1_201_6002793,7,349,93,200.0,8,coils_alternate,10,0.128125,0.0039043740913009,0.6485364554213313,0.42059953401046446,0.7228514862912707,51,9.55524983913819e-06,9.5
file_brain_AXT1_202_6000451,5,392,59,10.0,8,equispaced_offset_0,20,0.125,0.0,0.4812113456982807,0.23156435922875024,0.5974496220123816,80,0.0004988924581501523,30.4
file_brain_AXT1_202_6000451,5,392,59,10.0,8,equispaced_offset_1,20,0.125,0.0,0.4812268106157274,0.23157924325538518,0.6138694810373886,80,0.0002776750855737017,30.4
file_brain_AXT1_202_6000451,5,392,59,10.0,8,equispaced_offset_2,20,0.125,0.0,0.4812618597523954,0.2316129776523343,0.5796201071722581,80,0.0002076238716158119,31.2
file_brain_AXT1_202_6000451,5,392,59,10.0,8,equispaced_offset_3,20,0.125,0.0,0.48131636484787566,0.23166544307037334,0.5422253332019897,80,0.0002513659292574482,31.1
file_brain_AXT1_202_6000451,5,392,59,10.0,8,random_seed_0,20,0.13970588235294118,0.0,0.5173871040695585,0.2676894154574841,0.6595757951169242,80,0.0003683287592239367,31.6
file_brain_AXT1_202_6000451,5,392,59,10.0,8,random_seed_1,20,0.11764705882352941,0.0,0.43262007659769103,0.18716013067539206,0.36873721776285784,80,0.00026344774226791693,31.5
file_brain_AXT1_202_6000451,5,392,59,10.0,8,random_seed_2,20,0.1323529411764706,0.0,0.489351765090171,0.23946514999686588,0.6031562623970353,80,0.00035039950982800115,31.5
file_brain_AXT1_202_6000451,5,392,59,10.0,8,noise_x2,20,0.125,0.0,0.4812113456982807,0.23156435922875024,0.5974496220123816,80,0.0004988924581501523,31.5
file_brain_AXT1_202_6000451,5,392,59,10.0,8,noise_x4,20,0.125,0.0,0.4812113456982807,0.23156435922875024,0.5974496220123816,80,0.0004988924581501523,31.5
file_brain_AXT1_202_6000451,5,392,59,10.0,8,coils_first_half,10,0.125,0.0,0.48122045495666854,0.23157312626870305,0.5744437303618597,80,0.00020627130810999198,13.8
file_brain_AXT1_202_6000451,5,392,59,10.0,8,coils_second_half,10,0.125,0.0,0.48109153175583874,0.2314490619271792,0.6701870346441864,80,0.00017342881432988344,13.4
file_brain_AXT1_202_6000451,5,392,59,10.0,8,coils_alternate,10,0.125,0.0,0.48120596879692734,0.2315591844057894,0.5780238380396253,80,8.529525082934417e-05,13.4
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,equispaced_offset_0,20,0.1282051282051282,0.0,0.45353785301285887,0.2056965841155136,0.5330647592472345,80,0.0001857649983865854,21.0
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,equispaced_offset_1,20,0.1282051282051282,0.0,0.45355339869305544,0.2057106854660217,0.5278384847538004,80,0.00022335243533020769,20.9
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,equispaced_offset_2,20,0.12393162393162394,0.0,0.4391992473343857,0.1928959788590909,0.5187473730365697,80,0.0004583978753777457,21.0
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,equispaced_offset_3,20,0.12393162393162394,0.0,0.43917744373935924,0.19287682708943804,0.5158063682585142,80,0.00028327852413080607,21.6
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,random_seed_0,20,0.13247863247863248,0.0,0.43128787854567374,0.18600923418042783,0.40992323020034144,80,0.0003028090359057672,21.4
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,random_seed_1,20,0.10683760683760683,0.0,0.4118447512908628,0.16961609916583262,0.38707965776002995,80,0.00012748545649859908,21.1
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,random_seed_2,20,0.1282051282051282,0.0,0.4760403710201465,0.22661443484099875,0.5783350442908491,80,0.00023271609502616226,21.5
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,noise_x2,20,0.1282051282051282,0.0,0.45353785301285887,0.2056965841155136,0.5330647592472345,80,0.0001857649983865854,21.4
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,noise_x4,20,0.1282051282051282,0.0,0.45353785301285887,0.2056965841155136,0.5330647592472345,80,0.0001857649983865854,21.6
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,coils_first_half,10,0.1282051282051282,0.0,0.45354466334504817,0.20570276164877307,0.5213731636449858,80,0.00025134612352395046,10.6
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,coils_second_half,10,0.1282051282051282,0.0,0.4535377754980051,0.2056965138036789,0.49032067871510077,80,0.0001158928069527188,19.8
file_brain_AXFLAIR_202_6000573,5,166,119,10.0,8,coils_alternate,10,0.1282051282051282,0.0,0.4535409138618806,0.20569936054666982,0.4826023488973017,80,5.444020063526074e-05,15.0
file_brain_AXT1_202_6000591,5,225,52,100.0,8,equispaced_offset_0,20,0.125,0.0,0.6017089060680204,0.3620536076415738,0.7537906837356089,80,0.0001386212085058921,36.1
file_brain_AXT1_202_6000591,5,225,52,100.0,8,equispaced_offset_1,20,0.125,0.0,0.6019054994488815,0.3622902302668075,0.7490324809448007,80,0.00013953860934749667,32.3
file_brain_AXT1_202_6000591,5,225,52,100.0,8,equispaced_offset_2,20,0.125,0.0,0.6022276777729877,0.3626781758758455,0.7355126205574313,80,0.0002541328582211267,31.6
file_brain_AXT1_202_6000591,5,225,52,100.0,8,equispaced_offset_3,20,0.125,0.0,0.6026709660563816,0.36321229332733224,0.7223988916106548,80,0.00011322949924863196,31.3
file_brain_AXT1_202_6000591,5,225,52,100.0,8,random_seed_0,20,0.13970588235294118,0.0,0.6339023158916548,0.4018321460928033,0.7870520873434317,80,0.0003214704058272262,31.0
file_brain_AXT1_202_6000591,5,225,52,100.0,8,random_seed_1,20,0.11764705882352941,0.0,0.5610192129916501,0.3147425573457705,0.5104983022788722,80,0.00017624869811344764,31.7
file_brain_AXT1_202_6000591,5,225,52,100.0,8,random_seed_2,20,0.1323529411764706,0.0,0.5963870563028181,0.35567752092554067,0.6939800285785206,80,0.0003646786294185175,31.0
file_brain_AXT1_202_6000591,5,225,52,100.0,8,noise_x2,20,0.125,0.0,0.6017089060680204,0.3620536076415738,0.7537906837356089,80,0.0001386212085058921,31.5
file_brain_AXT1_202_6000591,5,225,52,100.0,8,noise_x4,20,0.125,0.0,0.6017089060680204,0.3620536076415738,0.7537906837356089,80,0.0001386212085058921,31.2
file_brain_AXT1_202_6000591,5,225,52,100.0,8,coils_first_half,10,0.125,0.0,0.6016995410224293,0.36204233766660204,0.6563773397675023,80,0.00014369480631444702,13.4
file_brain_AXT1_202_6000591,5,225,52,100.0,8,coils_second_half,10,0.125,0.0,0.6017565854047779,0.36211098807801784,0.7951085523483058,80,0.00024428222832759713,13.4
file_brain_AXT1_202_6000591,5,225,52,100.0,8,coils_alternate,10,0.125,0.0,0.601381152279996,0.36165929031761573,0.7787153905078524,80,0.00015315351850354793,13.5
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,equispaced_offset_0,16,0.12878787878787878,0.0,0.4972672890273131,0.24727475673657334,0.9406273129787215,80,0.0006560805390205581,22.8
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,equispaced_offset_1,16,0.125,0.0,0.48274620380996036,0.2330438972929278,0.9448889689480653,80,0.0001998409127956219,22.6
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,equispaced_offset_2,16,0.125,0.0,0.48274687165676533,0.23304454209439346,0.9139443649210875,80,0.0002259037779878164,23.3
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,equispaced_offset_3,16,0.125,0.0,0.4824804615091749,0.2327873957381064,0.9430484921887392,80,0.00037421137885517694,23.6
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,random_seed_0,16,0.13636363636363635,0.0,0.5197341207492342,0.27012355627097956,0.7798273211508643,80,0.0004978135598933666,23.2
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,random_seed_1,16,0.12121212121212122,0.0,0.45062426612567075,0.20306222922129932,0.5647926352976317,80,0.00035706891730749916,23.2
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,random_seed_2,16,0.12878787878787878,0.0,0.5044983705212044,0.2545186058585504,0.7714644794756622,80,0.00037354195464513624,23.2
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,noise_x2,16,0.12878787878787878,0.0,0.4972672890273131,0.24727475673657334,0.9406273129787215,80,0.0006560805390205581,22.1
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,noise_x4,16,0.12878787878787878,0.0,0.4972672890273131,0.24727475673657334,0.9406273129787215,80,0.0006560805390205581,23.3
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,coils_first_half,8,0.12878787878787878,0.0,0.49731390620083504,0.24732112130073294,0.830234137147851,80,0.00026997690790126654,9.5
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,coils_second_half,8,0.12878787878787878,0.0,0.49715902019291847,0.24716709135918272,0.9661559842841266,80,0.0004210417620476084,9.8
file_brain_AXFLAIR_202_6000420,10,240,47,10.0,8,coils_alternate,8,0.12878787878787878,0.0,0.49732407171157733,0.24733123230378212,0.8947538525942944,80,0.00027212776002800374,9.9
file_brain_AXT1_202_6000303,5,189,92,200.0,8,equispaced_offset_0,16,0.125,0.0,0.6474075109350137,0.41913648521506985,0.8113423355538236,80,0.0002167756736854223,25.0
file_brain_AXT1_202_6000303,5,189,92,200.0,8,equispaced_offset_1,16,0.125,0.0,0.6476715227367842,0.41947840136418474,0.796119754834519,80,0.00026872032287740614,25.2
file_brain_AXT1_202_6000303,5,189,92,200.0,8,equispaced_offset_2,16,0.125,0.0,0.6481454565582481,0.42009253285709985,0.7743183836818921,80,0.0002538269574183437,25.9
file_brain_AXT1_202_6000303,5,189,92,200.0,8,equispaced_offset_3,16,0.125,0.0,0.648817930753701,0.42096470726751434,0.7380684801490683,80,0.00021098401980674023,25.7
file_brain_AXT1_202_6000303,5,189,92,200.0,8,random_seed_0,16,0.13970588235294118,0.0,0.6659121154762213,0.4434389455380163,0.804200512426065,80,0.0002686054928888614,25.5
file_brain_AXT1_202_6000303,5,189,92,200.0,8,random_seed_1,16,0.11764705882352941,0.0,0.611849773206058,0.3743601449723047,0.5726692572330472,80,0.00014011325948725667,25.5
file_brain_AXT1_202_6000303,5,189,92,200.0,8,random_seed_2,16,0.1323529411764706,0.0,0.6352276273171434,0.40351413850696766,0.7156670479773253,80,0.0003142342938517824,25.1
file_brain_AXT1_202_6000303,5,189,92,200.0,8,noise_x2,16,0.125,0.0,0.6474075109350137,0.41913648521506985,0.8113423355538236,80,0.0002167756736854223,25.4
file_brain_AXT1_202_6000303,5,189,92,200.0,8,noise_x4,16,0.125,0.0,0.6474075109350137,0.41913648521506985,0.8113423355538236,80,0.0002167756736854223,25.4
file_brain_AXT1_202_6000303,5,189,92,200.0,8,coils_first_half,8,0.125,0.0,0.6475100398301038,0.4192692516807826,0.7496846129896322,80,0.00035062646563769945,10.7
file_brain_AXT1_202_6000303,5,189,92,200.0,8,coils_second_half,8,0.125,0.0,0.6474661247576803,0.419212382708728,0.8619065064656513,80,0.0003277626777906816,11.1
file_brain_AXT1_202_6000303,5,189,92,200.0,8,coils_alternate,8,0.125,0.0,0.6476192396829642,0.41941067960754064,0.792415539806397,80,0.0003352637646474586,11.8
file_brain_AXT1_201_6002759,10,309,146,200.0,8,equispaced_offset_0,20,0.128125,0.0019451957152057,0.6544292772970998,0.4282776789836043,0.6529515338026703,61,6.805140263538404e-06,26.9
file_brain_AXT1_201_6002759,10,309,146,200.0,8,equispaced_offset_1,20,0.125,0.0019451957152057,0.6543289402324054,0.42814636202566275,0.6541221346380157,58,9.394905769162917e-06,24.7
file_brain_AXT1_201_6002759,10,309,146,200.0,8,equispaced_offset_2,20,0.125,0.0019451957152057,0.6544122446559723,0.4282553859556681,0.6503810298298809,56,9.672911274997371e-06,24.5
file_brain_AXT1_201_6002759,10,309,146,200.0,8,equispaced_offset_3,20,0.125,0.0019451957152057,0.6546329330477119,0.42854427703065,0.629701917255942,57,6.85200409443393e-06,25.0
file_brain_AXT1_201_6002759,10,309,146,200.0,8,random_seed_0,20,0.128125,0.0019451957152057,0.6675471544670634,0.44561920343707334,0.6239792586583495,62,8.182648830324077e-06,27.7
file_brain_AXT1_201_6002759,10,309,146,200.0,8,random_seed_1,20,0.134375,0.0019451957152057,0.6344429306895255,0.40251783230191407,0.554297590105535,62,8.954927277409211e-06,27.8
file_brain_AXT1_201_6002759,10,309,146,200.0,8,random_seed_2,20,0.125,0.0019451957152057,0.6316270029723072,0.398952670883779,0.5373519943409834,65,9.819646536899556e-06,29.2
file_brain_AXT1_201_6002759,10,309,146,200.0,8,noise_x2,20,0.128125,0.0077807828608228,0.6544292772970998,0.4282776789836043,0.5835505921081643,35,8.101622522165824e-06,15.9
file_brain_AXT1_201_6002759,10,309,146,200.0,8,noise_x4,20,0.128125,0.0311231314432912,0.6544292772970998,0.4282776789836043,0.499696745739206,22,8.000791153188668e-06,10.3
file_brain_AXT1_201_6002759,10,309,146,200.0,8,coils_first_half,10,0.128125,0.0019451957152057,0.6544509484429465,0.4283060439178722,0.6263851932892834,58,9.217005161166028e-06,11.1
file_brain_AXT1_201_6002759,10,309,146,200.0,8,coils_second_half,10,0.128125,0.0019451957152057,0.654567834505079,0.42845904996866857,0.6018404248686895,59,8.880315010004538e-06,11.2
file_brain_AXT1_201_6002759,10,309,146,200.0,8,coils_alternate,10,0.128125,0.0019451957152057,0.6544378556752213,0.42828890694078176,0.6232806061569345,57,8.23994246908776e-06,10.8
