file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7618071859787767,0.5803501886089025,0.9999764282224112,80,1.9060634050828074e-05,68.8,2.935969473466343e-07,0.24,1.7529814133670423,1.6911184167166132e-08,890.0,-1.5565529010907366
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7618071859787767,0.5803501886089025,0.9999764282224112,80,1.9060634050828074e-05,68.8,2.935969473466343e-07,1.0,4.937004548467127,2.935969473466343e-07,890.0,0.9254426516913506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7618071859787767,0.5803501886089025,0.9999764282224112,80,1.9060634050828074e-05,68.8,2.935969473466343e-07,1.5,7.031756611032969,6.605931315299271e-07,890.0,2.558334432485416
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6675571266798194,0.4456325173810164,0.8280056164586882,80,0.00011124244015592126,65.1,2.935969473466343e-07,0.24,1.7529814133670423,1.6911184167166132e-08,890.0,-1.5565529010907366
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6675571266798194,0.4456325173810164,0.8280056164586882,80,0.00011124244015592126,65.1,2.935969473466343e-07,1.0,4.937004548467127,2.935969473466343e-07,890.0,0.9254426516913506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6675571266798194,0.4456325173810164,0.8280056164586882,80,0.00011124244015592126,65.1,2.935969473466343e-07,1.5,7.031756611032969,6.605931315299271e-07,890.0,2.558334432485416
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5713973811572968,0.3264949671934171,0.7310783968369312,80,0.00010919744471928038,68.1,2.935969473466343e-07,0.24,1.7529814133670423,1.6911184167166132e-08,890.0,-1.5565529010907366
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5713973811572968,0.3264949671934171,0.7310783968369312,80,0.00010919744471928038,68.1,2.935969473466343e-07,1.0,4.937004548467127,2.935969473466343e-07,890.0,0.9254426516913506
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5713973811572968,0.3264949671934171,0.7310783968369312,80,0.00010919744471928038,68.1,2.935969473466343e-07,1.5,7.031756611032969,6.605931315299271e-07,890.0,2.558334432485416
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8015579156124855,0.6424950920810324,0.9999886078718772,71,7.118474243638384e-06,60.4,5.524977915758033e-07,0.24,0.9703503732416885,3.182387279476627e-08,890.0,0.3949681341689046
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8015579156124855,0.6424950920810324,0.9999886078718772,71,7.118474243638384e-06,60.4,5.524977915758033e-07,1.0,3.0436027537240955,5.524977915758033e-07,890.0,3.4935944290182652
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.8015579156124855,0.6424950920810324,0.9999886078718772,71,7.118474243638384e-06,60.4,5.524977915758033e-07,1.5,4.40758458298884,1.2431200310455576e-06,890.0,5.532164537503168
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7087108223054821,0.5022710296529126,0.9194320324173006,80,0.00021937361034767748,67.1,5.524977915758033e-07,0.24,0.9703503732416885,3.182387279476627e-08,890.0,0.3949681341689046
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7087108223054821,0.5022710296529126,0.9194320324173006,80,0.00021937361034767748,67.1,5.524977915758033e-07,1.0,3.0436027537240955,5.524977915758033e-07,890.0,3.4935944290182652
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7087108223054821,0.5022710296529126,0.9194320324173006,80,0.00021937361034767748,67.1,5.524977915758033e-07,1.5,4.40758458298884,1.2431200310455576e-06,890.0,5.532164537503168
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6071874118878475,0.3686765531550626,0.7932032105286797,80,0.00023241267195762028,76.3,5.524977915758033e-07,0.24,0.9703503732416885,3.182387279476627e-08,890.0,0.3949681341689046
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6071874118878475,0.3686765531550626,0.7932032105286797,80,0.00023241267195762028,76.3,5.524977915758033e-07,1.0,3.0436027537240955,5.524977915758033e-07,890.0,3.4935944290182652
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,16,0.0,0.0,0.6071874118878475,0.3686765531550626,0.7932032105286797,80,0.00023241267195762028,76.3,5.524977915758033e-07,1.5,4.40758458298884,1.2431200310455576e-06,890.0,5.532164537503168
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.845809636102008,0.7153939405230112,0.9999991293671329,56,7.668152310910158e-06,43.0,2.3196674514938723e-07,0.24,-0.1148406585759006,1.3361284520604704e-08,890.0,0.22382674042739711
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.845809636102008,0.7153939405230112,0.9999991293671329,56,7.668152310910158e-06,43.0,2.3196674514938723e-07,1.0,0.5338189724856153,2.3196674514938723e-07,890.0,1.9362888198638772
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,16,0.0,0.0,0.845809636102008,0.7153939405230112,0.9999991293671329,56,7.668152310910158e-06,43.0,2.3196674514938723e-07,1.5,0.9605687297629287,5.219251765861213e-07,890.0,3.062908397033873
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7574874115357754,0.5737871786351691,0.9113534130965657,80,0.00040036543595751674,59.2,2.3196674514938723e-07,0.24,-0.1148406585759006,1.3361284520604704e-08,890.0,0.22382674042739711
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7574874115357754,0.5737871786351691,0.9113534130965657,80,0.00040036543595751674,59.2,2.3196674514938723e-07,1.0,0.5338189724856153,2.3196674514938723e-07,890.0,1.9362888198638772
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,16,0.0,0.0,0.7574874115357754,0.5737871786351691,0.9113534130965657,80,0.00040036543595751674,59.2,2.3196674514938723e-07,1.5,0.9605687297629287,5.219251765861213e-07,890.0,3.062908397033873
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6523286925466616,0.42553272311963697,0.8125972547330195,80,0.000326485521958034,56.5,2.3196674514938723e-07,0.24,-0.1148406585759006,1.3361284520604704e-08,890.0,0.22382674042739711
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6523286925466616,0.42553272311963697,0.8125972547330195,80,0.000326485521958034,56.5,2.3196674514938723e-07,1.0,0.5338189724856153,2.3196674514938723e-07,890.0,1.9362888198638772
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,16,0.0,0.0,0.6523286925466616,0.42553272311963697,0.8125972547330195,80,0.000326485521958034,56.5,2.3196674514938723e-07,1.5,0.9605687297629287,5.219251765861213e-07,890.0,3.062908397033873
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,54.2,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,891.0,0.8439477209810791
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,54.2,2.3451244702263957e-08,1.0,2.8832936745584936,2.3451244702263957e-08,891.0,2.572818288707897
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,16,0.0,0.0,0.6595711746852889,0.4350341344757319,0.9999727463707471,80,2.0453034057002175e-05,54.2,2.3451244702263957e-08,1.5,3.8755729159824632,5.27653005800939e-08,891.0,3.7102334673940622
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,60.2,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,891.0,0.8439477209810791
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,60.2,2.3451244702263957e-08,1.0,2.8832936745584936,2.3451244702263957e-08,891.0,2.572818288707897
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,16,0.0,0.0,0.5656812833978883,0.319995314386682,0.7545738300330584,80,0.000439957170212799,60.2,2.3451244702263957e-08,1.5,3.8755729159824632,5.27653005800939e-08,891.0,3.7102334673940622
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,57.0,2.3451244702263957e-08,0.24,1.37502922759406,1.3507916948504038e-09,891.0,0.8439477209810791
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,57.0,2.3451244702263957e-08,1.0,2.8832936745584936,2.3451244702263957e-08,891.0,2.572818288707897
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,16,0.0,0.0,0.48388457156918824,0.23414427860269685,0.6358361118397431,80,0.00028681088194022715,57.0,2.3451244702263957e-08,1.5,3.8755729159824632,5.27653005800939e-08,891.0,3.7102334673940622
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,44.2,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,891.0,-0.9939110116814922
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,44.2,8.102735292658006e-08,1.0,1.6133512132436678,8.102735292658006e-08,891.0,1.0650659423310624
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,16,0.0,0.0,0.7076616237361258,0.5007849737088501,0.9999878833965534,64,9.44086449321269e-06,44.2,8.102735292658006e-08,1.5,2.5629756125278687,1.8231154408480514e-07,891.0,2.4196562372219077
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,53.4,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,891.0,-0.9939110116814922
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,53.4,8.102735292658006e-08,1.0,1.6133512132436678,8.102735292658006e-08,891.0,1.0650659423310624
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,16,0.0,0.0,0.6129611502033924,0.37572137165866576,0.8572992130950425,80,0.00028251554322003954,53.4,8.102735292658006e-08,1.5,2.5629756125278687,1.8231154408480514e-07,891.0,2.4196562372219077
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,53.2,8.102735292658006e-08,0.24,0.1699221263316826,4.667175528571011e-09,891.0,-0.9939110116814922
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,53.2,8.102735292658006e-08,1.0,1.6133512132436678,8.102735292658006e-08,891.0,1.0650659423310624
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,16,0.0,0.0,0.5241349916614514,0.2747174894839497,0.6987614417040979,80,0.0002245372678984745,53.2,8.102735292658006e-08,1.5,2.5629756125278687,1.8231154408480514e-07,891.0,2.4196562372219077
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7629036915877286,0.5820220426381841,0.9999798608394638,73,7.47627471665344e-06,63.6,3.530907203639288e-07,0.24,1.0802484809176744,2.0338025492962294e-08,891.0,0.49405146820528256
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7629036915877286,0.5820220426381841,0.9999798608394638,73,7.47627471665344e-06,63.6,3.530907203639288e-07,1.0,2.0666135481025667,3.530907203639288e-07,891.0,3.2159276669719223
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,16,0.0,0.0,0.7629036915877286,0.5820220426381841,0.9999798608394638,73,7.47627471665344e-06,63.6,3.530907203639288e-07,1.5,2.715537934408415,7.944541208188397e-07,891.0,5.006635927036735
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6685975811429458,0.44702272551019795,0.896222504023103,80,0.00014934167568656244,65.2,3.530907203639288e-07,0.24,1.0802484809176744,2.0338025492962294e-08,891.0,0.49405146820528256
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6685975811429458,0.44702272551019795,0.896222504023103,80,0.00014934167568656244,65.2,3.530907203639288e-07,1.0,2.0666135481025667,3.530907203639288e-07,891.0,3.2159276669719223
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,16,0.0,0.0,0.6685975811429458,0.44702272551019795,0.896222504023103,80,0.00014934167568656244,65.2,3.530907203639288e-07,1.5,2.715537934408415,7.944541208188397e-07,891.0,5.006635927036735
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5722841596528152,0.3275091593895289,0.7565687156264342,80,0.0003829383953202836,68.1,3.530907203639288e-07,0.24,1.0802484809176744,2.0338025492962294e-08,891.0,0.49405146820528256
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5722841596528152,0.3275091593895289,0.7565687156264342,80,0.0003829383953202836,68.1,3.530907203639288e-07,1.0,2.0666135481025667,3.530907203639288e-07,891.0,3.2159276669719223
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,16,0.0,0.0,0.5722841596528152,0.3275091593895289,0.7565687156264342,80,0.0003829383953202836,68.1,3.530907203639288e-07,1.5,2.715537934408415,7.944541208188397e-07,891.0,5.006635927036735
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.7980137732247831,0.6368259822564555,0.9999513962293852,80,2.285945490236884e-05,67.2,3.8685515632095573e-07,0.24,0.646138549430648,2.228285700408705e-08,891.0,2.307396772935353
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.7980137732247831,0.6368259822564555,0.9999513962293852,80,2.285945490236884e-05,67.2,3.8685515632095573e-07,1.0,1.9293785128111454,3.8685515632095573e-07,891.0,4.900251092312174
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,16,0.0,0.0,0.7980137732247831,0.6368259822564555,0.9999513962293852,80,2.285945490236884e-05,67.2,3.8685515632095573e-07,1.5,2.7736153308246325,8.704241017221505e-07,891.0,6.606076085851337
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7052694895961814,0.4974050529552582,0.817367749982299,80,0.00012205404095980022,68.3,3.8685515632095573e-07,0.24,0.646138549430648,2.228285700408705e-08,891.0,2.307396772935353
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,16,0.0,0.0,0.7052694895961814,0.4974050529552582,0.817367749982299,80,0.00012205404095980022,68.3,3.8685515632095573e-07,1.0,1.9293785128111454,3.8685515632095573e-07,891.0,4.900251092312174
