model,acceleration,mask_type,sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_recon
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.5679844778892585
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,1.0,0,10,110,1.4191642433032952
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.88857777318046
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.22176792649923888
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,1.0,1,12,132,1.1239605612229455
cg_sense_tuned,6,equispaced,AXFLAIR,10.0,1.5,1,12,132,1.6726496231645025
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,0.24,0,10,110,-0.3741512876368933
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,1.0,0,10,110,1.0439388585224463
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,1.5,0,10,110,2.109383222453782
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.687261477982625
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.3819388455574568
cg_sense_tuned,6,equispaced,AXFLAIR,27.0,1.5,1,12,132,1.745035918233783
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,0.24,0,10,110,0.5210747655802308
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,1.0,0,10,110,2.0261237427184544
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,1.5,0,10,110,2.689122922610837
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,0.24,1,12,132,0.2528481141908279
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,1.0,1,12,132,1.8108919176631826
cg_sense_tuned,6,equispaced,AXFLAIR,64.0,1.5,1,12,132,2.612886883149471
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.9430706047789018
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,1.0,0,10,110,2.018058869265158
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,1.5,0,10,110,2.434492395843801
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,0.24,1,12,132,0.5147771443527256
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,1.0,1,12,132,2.2586024652491514
cg_sense_tuned,6,equispaced,AXFLAIR,100.0,1.5,1,12,132,3.2292807834487167
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,0.24,0,10,110,0.5924153501451999
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,1.0,0,10,110,2.3521995606601775
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,1.5,0,10,110,3.037591463128435
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.36887793259646917
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,1.0,1,12,132,2.2653224147757616
cg_sense_tuned,6,equispaced,AXFLAIR,200.0,1.5,1,12,132,3.1047185918338616
cg_sense_tuned,6,equispaced,AXT1,10.0,-1.0,0,10,110,1.9721067891210324
cg_sense_tuned,6,equispaced,AXT1,10.0,-0.6,0,10,110,1.5406884056461387
cg_sense_tuned,6,equispaced,AXT1,10.0,-0.21,0,10,110,0.8138567138753549
cg_sense_tuned,6,equispaced,AXT1,10.0,-1.0,1,12,132,1.334339508708633
cg_sense_tuned,6,equispaced,AXT1,10.0,-0.6,1,12,132,0.6761481320974089
cg_sense_tuned,6,equispaced,AXT1,10.0,-0.21,1,12,132,0.007559425216465005
cg_sense_tuned,6,equispaced,AXT1,27.0,-1.0,0,10,110,2.406246602740385
cg_sense_tuned,6,equispaced,AXT1,27.0,-0.6,0,10,110,2.006706886358047
cg_sense_tuned,6,equispaced,AXT1,27.0,-0.21,0,10,110,1.1365891959716128
cg_sense_tuned,6,equispaced,AXT1,27.0,-1.0,1,12,132,1.4742640408814176
cg_sense_tuned,6,equispaced,AXT1,27.0,-0.6,1,12,132,0.8000710145466412
cg_sense_tuned,6,equispaced,AXT1,27.0,-0.21,1,12,132,0.0787593561962338
cg_sense_tuned,6,equispaced,AXT1,64.0,-1.0,0,10,110,2.3661157000383044
cg_sense_tuned,6,equispaced,AXT1,64.0,-0.6,0,10,110,2.155344542836102
cg_sense_tuned,6,equispaced,AXT1,64.0,-0.21,0,10,110,1.385728891537895
cg_sense_tuned,6,equispaced,AXT1,64.0,-1.0,1,12,132,2.450939118502318
cg_sense_tuned,6,equispaced,AXT1,64.0,-0.6,1,12,132,1.351015307610595
cg_sense_tuned,6,equispaced,AXT1,64.0,-0.21,1,12,132,0.35956132845873473
cg_sense_tuned,6,equispaced,AXT1,100.0,-1.0,0,10,110,2.250773248413515
cg_sense_tuned,6,equispaced,AXT1,100.0,-0.6,0,10,110,1.7439523943961637
cg_sense_tuned,6,equispaced,AXT1,100.0,-0.21,0,10,110,0.7887811170331177
cg_sense_tuned,6,equispaced,AXT1,100.0,-1.0,1,12,132,1.292289651234691
cg_sense_tuned,6,equispaced,AXT1,100.0,-0.6,1,12,132,0.8152071466976079
cg_sense_tuned,6,equispaced,AXT1,100.0,-0.21,1,12,132,0.26860302641370876
cg_sense_tuned,6,equispaced,AXT1,200.0,-1.0,0,10,110,2.9937799173520587
cg_sense_tuned,6,equispaced,AXT1,200.0,-0.6,0,10,110,2.232254786190714
cg_sense_tuned,6,equispaced,AXT1,200.0,-0.21,0,10,110,0.9698605074400816
cg_sense_tuned,6,equispaced,AXT1,200.0,-1.0,1,12,132,2.1918210560516416
cg_sense_tuned,6,equispaced,AXT1,200.0,-0.6,1,12,132,1.5434109959084095
cg_sense_tuned,6,equispaced,AXT1,200.0,-0.21,1,12,132,0.7583747547085835
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.04509107672714033
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,1.0,0,10,110,0.6505463983117653
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.016177932243484
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.05667791600717975
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,1.0,1,12,132,0.5738339422378516
cg_sense_tuned,8,equispaced,AXFLAIR,10.0,1.5,1,12,132,0.9177673931043637
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,0.24,0,10,110,-0.04825481458763695
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,1.0,0,10,110,1.2592366321760582
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,1.5,0,10,110,2.1011402277496485
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.4380353576850502
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.467449864021679
cg_sense_tuned,8,equispaced,AXFLAIR,27.0,1.5,1,12,132,2.0340351636102065
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,0.24,0,10,110,-0.46023626025177333
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,1.0,0,10,110,0.7216325774245276
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,1.5,0,10,110,1.4300572451807991
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,0.24,1,12,132,-0.1883586403246525
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,1.0,1,12,132,0.9936198096747753
cg_sense_tuned,8,equispaced,AXFLAIR,64.0,1.5,1,12,132,1.6082892802737148
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.2938562146584714
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,1.0,0,10,110,1.648813735203292
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,1.5,0,10,110,2.2046287243423626
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,0.24,1,12,132,0.7214581316926983
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,1.0,1,12,132,1.9445606003286071
cg_sense_tuned,8,equispaced,AXFLAIR,100.0,1.5,1,12,132,2.6023602109956374
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,0.24,0,10,110,0.8399236160971633
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,1.0,0,10,110,2.5380768427168996
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,1.5,0,10,110,3.2799592225365983
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.4718409301194176
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,1.0,1,12,132,2.031601351772374
cg_sense_tuned,8,equispaced,AXFLAIR,200.0,1.5,1,12,132,2.879156476910088
cg_sense_tuned,8,equispaced,AXT1,10.0,-1.0,0,10,110,1.7623294456134415
cg_sense_tuned,8,equispaced,AXT1,10.0,-0.6,0,10,110,1.2715714050367743
cg_sense_tuned,8,equispaced,AXT1,10.0,-0.21,0,10,110,0.7237568281259855
cg_sense_tuned,8,equispaced,AXT1,10.0,-1.0,1,12,132,1.867258957193544
cg_sense_tuned,8,equispaced,AXT1,10.0,-0.6,1,12,132,1.1241346765220328
cg_sense_tuned,8,equispaced,AXT1,10.0,-0.21,1,12,132,0.26754155686884623
cg_sense_tuned,8,equispaced,AXT1,27.0,-1.0,0,10,110,1.4493153326732182
cg_sense_tuned,8,equispaced,AXT1,27.0,-0.6,0,10,110,1.007964854866424
cg_sense_tuned,8,equispaced,AXT1,27.0,-0.21,0,10,110,0.4857572385823509
cg_sense_tuned,8,equispaced,AXT1,27.0,-1.0,1,12,132,1.2704556706519214
cg_sense_tuned,8,equispaced,AXT1,27.0,-0.6,1,12,132,0.7276614434035409
cg_sense_tuned,8,equispaced,AXT1,27.0,-0.21,1,12,132,0.15977754527102533
cg_sense_tuned,8,equispaced,AXT1,64.0,-1.0,0,10,110,2.8770575750453493
cg_sense_tuned,8,equispaced,AXT1,64.0,-0.6,0,10,110,1.6142912153036315
cg_sense_tuned,8,equispaced,AXT1,64.0,-0.21,0,10,110,0.38202731375188637
cg_sense_tuned,8,equispaced,AXT1,64.0,-1.0,1,12,132,2.3067960900720625
cg_sense_tuned,8,equispaced,AXT1,64.0,-0.6,1,12,132,1.8351464037382692
cg_sense_tuned,8,equispaced,AXT1,64.0,-0.21,1,12,132,0.8698367103686617
cg_sense_tuned,8,equispaced,AXT1,100.0,-1.0,0,10,110,1.7014243886185079
cg_sense_tuned,8,equispaced,AXT1,100.0,-0.6,0,10,110,1.119554575458428
cg_sense_tuned,8,equispaced,AXT1,100.0,-0.21,0,10,110,0.41089619450485027
cg_sense_tuned,8,equispaced,AXT1,100.0,-1.0,1,12,132,1.0954840248356836
cg_sense_tuned,8,equispaced,AXT1,100.0,-0.6,1,12,132,0.7600499716138845
cg_sense_tuned,8,equispaced,AXT1,100.0,-0.21,1,12,132,0.23927063524857053
cg_sense_tuned,8,equispaced,AXT1,200.0,-1.0,0,10,110,1.8510929118386756
cg_sense_tuned,8,equispaced,AXT1,200.0,-0.6,0,10,110,1.2952650272327013
cg_sense_tuned,8,equispaced,AXT1,200.0,-0.21,0,10,110,0.6000659969543597
cg_sense_tuned,8,equispaced,AXT1,200.0,-1.0,1,12,132,2.5778688034315325
cg_sense_tuned,8,equispaced,AXT1,200.0,-0.6,1,12,132,1.7805834748463885
cg_sense_tuned,8,equispaced,AXT1,200.0,-0.21,1,12,132,0.776395681752714
zero_filled,4,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.5000219212682935
zero_filled,4,equispaced,AXFLAIR,10.0,1.0,0,10,110,1.1238845967648126
zero_filled,4,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.4845532564465984
zero_filled,4,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.5236979692058233
zero_filled,4,equispaced,AXFLAIR,10.0,1.0,1,12,132,1.4718981917416973
zero_filled,4,equispaced,AXFLAIR,10.0,1.5,1,12,132,2.0811693017325372
zero_filled,4,equispaced,AXFLAIR,27.0,0.24,0,10,110,0.09508264566246381
zero_filled,4,equispaced,AXFLAIR,27.0,1.0,0,10,110,0.9003292676516234
zero_filled,4,equispaced,AXFLAIR,27.0,1.5,0,10,110,1.3497053109069306
zero_filled,4,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.13056147312988398
zero_filled,4,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.0896262444619664
zero_filled,4,equispaced,AXFLAIR,27.0,1.5,1,12,132,1.650664849253009
zero_filled,4,equispaced,AXFLAIR,64.0,0.24,0,10,110,0.04609648943791281
zero_filled,4,equispaced,AXFLAIR,64.0,1.0,0,10,110,1.4706836328039046
zero_filled,4,equispaced,AXFLAIR,64.0,1.5,0,10,110,2.341117486328569
zero_filled,4,equispaced,AXFLAIR,64.0,0.24,1,12,132,0.5094890540803866
zero_filled,4,equispaced,AXFLAIR,64.0,1.0,1,12,132,1.8788403587137412
zero_filled,4,equispaced,AXFLAIR,64.0,1.5,1,12,132,2.497464444882522
zero_filled,4,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.9526833912241552
zero_filled,4,equispaced,AXFLAIR,100.0,1.0,0,10,110,2.497443394456976
zero_filled,4,equispaced,AXFLAIR,100.0,1.5,0,10,110,3.2249355258832946
zero_filled,4,equispaced,AXFLAIR,100.0,0.24,1,12,132,0.6328209205280402
zero_filled,4,equispaced,AXFLAIR,100.0,1.0,1,12,132,2.251968427937391
zero_filled,4,equispaced,AXFLAIR,100.0,1.5,1,12,132,2.8965300837595653
zero_filled,4,equispaced,AXFLAIR,200.0,0.24,0,10,110,0.5929666050995558
zero_filled,4,equispaced,AXFLAIR,200.0,1.0,0,10,110,2.120267594938568
zero_filled,4,equispaced,AXFLAIR,200.0,1.5,0,10,110,2.751323583010976
zero_filled,4,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.04156309085350336
zero_filled,4,equispaced,AXFLAIR,200.0,1.0,1,12,132,1.7017260191850954
zero_filled,4,equispaced,AXFLAIR,200.0,1.5,1,12,132,2.619431649062411
zero_filled,4,equispaced,AXT1,10.0,-1.0,0,10,110,1.5913388898372856
zero_filled,4,equispaced,AXT1,10.0,-0.6,0,10,110,1.1624554829039206
zero_filled,4,equispaced,AXT1,10.0,-0.21,0,10,110,0.6323575895175468
zero_filled,4,equispaced,AXT1,10.0,-1.0,1,12,132,1.1767850252857557
zero_filled,4,equispaced,AXT1,10.0,-0.6,1,12,132,0.6250141253018744
zero_filled,4,equispaced,AXT1,10.0,-0.21,1,12,132,0.05959107308534252
zero_filled,4,equispaced,AXT1,27.0,-1.0,0,10,110,1.5509000789575342
zero_filled,4,equispaced,AXT1,27.0,-0.6,0,10,110,0.9000141677799495
zero_filled,4,equispaced,AXT1,27.0,-0.21,0,10,110,0.2940394414999865
zero_filled,4,equispaced,AXT1,27.0,-1.0,1,12,132,1.7561029875191454
zero_filled,4,equispaced,AXT1,27.0,-0.6,1,12,132,1.1622565365808035
zero_filled,4,equispaced,AXT1,27.0,-0.21,1,12,132,0.5036381512810032
zero_filled,4,equispaced,AXT1,64.0,-1.0,0,10,110,2.8393292972081343
zero_filled,4,equispaced,AXT1,64.0,-0.6,0,10,110,2.0228952609306234
zero_filled,4,equispaced,AXT1,64.0,-0.21,0,10,110,1.003334541392035
zero_filled,4,equispaced,AXT1,64.0,-1.0,1,12,132,2.394459547525167
zero_filled,4,equispaced,AXT1,64.0,-0.6,1,12,132,1.5208948681499765
zero_filled,4,equispaced,AXT1,64.0,-0.21,1,12,132,0.3977081874702054
zero_filled,4,equispaced,AXT1,100.0,-1.0,0,10,110,2.2737373307631166
zero_filled,4,equispaced,AXT1,100.0,-0.6,0,10,110,1.3993714363782987
zero_filled,4,equispaced,AXT1,100.0,-0.21,0,10,110,0.5266635646786726
zero_filled,4,equispaced,AXT1,100.0,-1.0,1,12,132,1.5602140432383933
zero_filled,4,equispaced,AXT1,100.0,-0.6,1,12,132,1.1691702839170925
zero_filled,4,equispaced,AXT1,100.0,-0.21,1,12,132,0.5411851163960242
zero_filled,4,equispaced,AXT1,200.0,-1.0,0,10,110,2.1004873553510173
zero_filled,4,equispaced,AXT1,200.0,-0.6,0,10,110,1.5983565240786486
zero_filled,4,equispaced,AXT1,200.0,-0.21,0,10,110,0.9786511807351758
zero_filled,4,equispaced,AXT1,200.0,-1.0,1,12,132,2.3702465680841094
zero_filled,4,equispaced,AXT1,200.0,-0.6,1,12,132,1.441377000699443
zero_filled,4,equispaced,AXT1,200.0,-0.21,1,12,132,0.4780804895979911
zero_filled,6,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.4146151704546375
zero_filled,6,equispaced,AXFLAIR,10.0,1.0,0,10,110,1.3530346000222895
zero_filled,6,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.9276733731376146
zero_filled,6,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.4243731113631966
zero_filled,6,equispaced,AXFLAIR,10.0,1.0,1,12,132,1.0058852002417422
zero_filled,6,equispaced,AXFLAIR,10.0,1.5,1,12,132,1.3270232440997674
zero_filled,6,equispaced,AXFLAIR,27.0,0.24,0,10,110,0.4114225157780495
zero_filled,6,equispaced,AXFLAIR,27.0,1.0,0,10,110,1.3266994349692744
zero_filled,6,equispaced,AXFLAIR,27.0,1.5,0,10,110,1.8810363329624544
zero_filled,6,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.38090886501603616
zero_filled,6,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.1365759466139922
zero_filled,6,equispaced,AXFLAIR,27.0,1.5,1,12,132,1.5489023343575195
zero_filled,6,equispaced,AXFLAIR,64.0,0.24,0,10,110,0.05993121857557891
zero_filled,6,equispaced,AXFLAIR,64.0,1.0,0,10,110,1.219932964258332
zero_filled,6,equispaced,AXFLAIR,64.0,1.5,0,10,110,1.7829783425683359
zero_filled,6,equispaced,AXFLAIR,64.0,0.24,1,12,132,0.08204625038139067
zero_filled,6,equispaced,AXFLAIR,64.0,1.0,1,12,132,0.6903375015472097
zero_filled,6,equispaced,AXFLAIR,64.0,1.5,1,12,132,1.0536272820080401
zero_filled,6,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.4706835283021901
zero_filled,6,equispaced,AXFLAIR,100.0,1.0,0,10,110,2.0148027163788282
zero_filled,6,equispaced,AXFLAIR,100.0,1.5,0,10,110,2.740127987990866
zero_filled,6,equispaced,AXFLAIR,100.0,0.24,1,12,132,0.947948461790317
zero_filled,6,equispaced,AXFLAIR,100.0,1.0,1,12,132,2.1243573118319383
zero_filled,6,equispaced,AXFLAIR,100.0,1.5,1,12,132,2.683648003113731
zero_filled,6,equispaced,AXFLAIR,200.0,0.24,0,10,110,0.27833112068844723
zero_filled,6,equispaced,AXFLAIR,200.0,1.0,0,10,110,1.5928183989422404
zero_filled,6,equispaced,AXFLAIR,200.0,1.5,0,10,110,2.2114129409780205
zero_filled,6,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.09510615065093328
zero_filled,6,equispaced,AXFLAIR,200.0,1.0,1,12,132,1.38247020813495
zero_filled,6,equispaced,AXFLAIR,200.0,1.5,1,12,132,2.0602711284859163
zero_filled,6,equispaced,AXT1,10.0,-1.0,0,10,110,1.1584060300024952
zero_filled,6,equispaced,AXT1,10.0,-0.6,0,10,110,0.6649682840113843
zero_filled,6,equispaced,AXT1,10.0,-0.21,0,10,110,0.16683682996275706
zero_filled,6,equispaced,AXT1,10.0,-1.0,1,12,132,1.4496043841317428
zero_filled,6,equispaced,AXT1,10.0,-0.6,1,12,132,0.8391587690205963
zero_filled,6,equispaced,AXT1,10.0,-0.21,1,12,132,0.18982709378135368
zero_filled,6,equispaced,AXT1,27.0,-1.0,0,10,110,1.3607254645931797
zero_filled,6,equispaced,AXT1,27.0,-0.6,0,10,110,0.8402685142704496
zero_filled,6,equispaced,AXT1,27.0,-0.21,0,10,110,0.2675720597126121
zero_filled,6,equispaced,AXT1,27.0,-1.0,1,12,132,1.3990339204772981
zero_filled,6,equispaced,AXT1,27.0,-0.6,1,12,132,0.7848860270521943
zero_filled,6,equispaced,AXT1,27.0,-0.21,1,12,132,0.17425724692030445
zero_filled,6,equispaced,AXT1,64.0,-1.0,0,10,110,1.940086188593907
zero_filled,6,equispaced,AXT1,64.0,-0.6,0,10,110,1.4487807735477625
zero_filled,6,equispaced,AXT1,64.0,-0.21,0,10,110,0.7536414221041818
zero_filled,6,equispaced,AXT1,64.0,-1.0,1,12,132,2.5329868930172568
zero_filled,6,equispaced,AXT1,64.0,-0.6,1,12,132,1.5001468354108334
zero_filled,6,equispaced,AXT1,64.0,-0.21,1,12,132,0.4341716357464641
zero_filled,6,equispaced,AXT1,100.0,-1.0,0,10,110,1.2799973387371748
zero_filled,6,equispaced,AXT1,100.0,-0.6,0,10,110,0.7212443171628846
zero_filled,6,equispaced,AXT1,100.0,-0.21,0,10,110,0.12037435293499846
zero_filled,6,equispaced,AXT1,100.0,-1.0,1,12,132,1.2513264545441867
zero_filled,6,equispaced,AXT1,100.0,-0.6,1,12,132,0.788366093731986
zero_filled,6,equispaced,AXT1,100.0,-0.21,1,12,132,0.31946547314627227
zero_filled,6,equispaced,AXT1,200.0,-1.0,0,10,110,2.0192656700551597
zero_filled,6,equispaced,AXT1,200.0,-0.6,0,10,110,1.3723482774244018
zero_filled,6,equispaced,AXT1,200.0,-0.21,0,10,110,0.6570341433748447
zero_filled,6,equispaced,AXT1,200.0,-1.0,1,12,132,2.249780115006123
zero_filled,6,equispaced,AXT1,200.0,-0.6,1,12,132,1.495429533147293
zero_filled,6,equispaced,AXT1,200.0,-0.21,1,12,132,0.7139532503785617
zero_filled,8,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.3189233837661888
zero_filled,8,equispaced,AXFLAIR,10.0,1.0,0,10,110,0.8342744487513634
zero_filled,8,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.1516927909804964
zero_filled,8,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.12212570749436277
zero_filled,8,equispaced,AXFLAIR,10.0,1.0,1,12,132,0.6588980274340879
zero_filled,8,equispaced,AXFLAIR,10.0,1.5,1,12,132,1.0200725211483739
zero_filled,8,equispaced,AXFLAIR,27.0,0.24,0,10,110,0.17169488724164286
