file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,309,105,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,392,138,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,260,93,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,260,93,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,260,93,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,351,228,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,351,228,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,351,228,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,324,132,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,324,132,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,324,132,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,201,157,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,201,157,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,201,157,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,278,218,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,278,218,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,9,AXFLAIR,278,218,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,356,216,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,356,216,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,356,216,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,300,192,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,300,192,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,300,192,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,219,120,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,219,120,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,219,120,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,337,210,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,337,210,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,337,210,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,331,115,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,331,115,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,10,AXFLAIR,331,115,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,390,181,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,390,181,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,390,181,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,258,247,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,258,247,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,258,247,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,240,108,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,240,108,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,240,108,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,394,189,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,394,189,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,394,189,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,222,198,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,222,198,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,4,AXFLAIR,222,198,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,338,210,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,338,210,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,338,210,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,244,226,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,244,226,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,244,226,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,299,107,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,299,107,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,299,107,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,328,106,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,328,106,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,328,106,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,318,216,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,318,216,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,5,AXFLAIR,318,216,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,310,207,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,310,207,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,310,207,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,228,124,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,228,124,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,228,124,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,217,155,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,217,155,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,217,155,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,260,148,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,260,148,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,260,148,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,218,196,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,218,196,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,6,AXFLAIR,218,196,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,359,151,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,359,151,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,359,151,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,334,94,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,334,94,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,334,94,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,354,183,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,354,183,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,354,183,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,286,133,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,286,133,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,286,133,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,348,232,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,348,232,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,7,AXFLAIR,348,232,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,376,96,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,376,96,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,376,96,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,295,150,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,295,150,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,295,150,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,312,254,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,312,254,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,312,254,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,435,178,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,435,178,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,435,178,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,384,175,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,384,175,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002581,9,AXFLAIR,384,175,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,422,142,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,422,142,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,422,142,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,284,169,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,284,169,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,284,169,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,343,214,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,343,214,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,343,214,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,408,120,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,408,120,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,408,120,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,336,175,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,336,175,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,5,AXFLAIR,336,175,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,371,153,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,371,153,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,371,153,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,339,140,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,339,140,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,339,140,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,342,154,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,342,154,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,342,154,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,285,184,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,285,184,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,285,184,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,379,213,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,379,213,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,7,AXFLAIR,379,213,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,241,175,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,241,175,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,241,175,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,315,209,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,315,209,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,315,209,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,339,222,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,339,222,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,339,222,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,364,172,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,364,172,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,364,172,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,307,130,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,307,130,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,8,AXFLAIR,307,130,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,281,193,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,281,193,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,281,193,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,271,175,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,271,175,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002584,9,AXFLAIR,271,175,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
